FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,177,26555,15397,,0,,,0,,0,243
72,136,22003,12819,,0,,,0,,0,128
110,221,22468,11890,,0,,,0,,0,228
80,157,24604,14889,,0,,,0,,0,230
74,140,22423,13286,,0,,,0,,0,127
101,205,24234,13182,,0,,,0,,0,229
78,148,23288,13647,,0,,,0,,0,178
77,146,23036,13486,,0,,,0,,0,165
87,171,26204,15435,,0,,,0,,0,234
80,154,24013,13825,,0,,,0,,0,130
74,142,22222,13398,,0,,,0,,0,170
94,188,25690,14411,,0,,,0,,0,243
74,139,22341,13092,,0,,,0,,0,135
84,163,25234,14898,,0,,,0,,0,206
84,163,25419,15118,,0,,,0,,0,233
74,139,22341,13092,,0,,,0,,0,160
77,146,23036,13486,,0,,,0,,0,144
80,154,24077,14149,,0,,,0,,0,188
80,154,24077,14149,,0,,,0,,0,152
87,167,25485,14705,,0,,,0,,0,222
77,146,23036,13486,,0,,,0,,0,162
80,153,23995,14189,,0,,,0,,0,204
106,216,22257,11738,,0,,,0,,0,230
74,142,22222,13398,,0,,,0,,0,140
75,142,22453,13415,,0,,,0,,0,183
