FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
159,242.0,25603,15278,,0,,,0,,0,174
133,201.0,19544,11157,,0,,,0,,0,116
167,252.0,26284,15538,,0,,,0,,0,175
206,,26225,14777,,0,,,0,,0,193
116,174.0,17441,9511,,0,,,0,,0,114
249,,15461,5103,,0,,,0,,0,196
121,184.0,19731,11087,,0,,,0,,0,149
191,280.0,23480,14037,,0,,,0,,0,229
144,221.0,23319,13735,,0,,,0,,0,161
249,,15111,4307,,0,,,0,,0,202
129,194.0,20778,11767,,0,,,0,,0,135
114,174.0,20311,11693,,0,,,0,,0,148
107,163.0,19189,11096,,0,,,0,,0,119
174,262.0,25714,15586,,0,,,0,,0,173
117,178.0,19715,11286,,0,,,0,,0,140
191,280.0,23480,14037,,0,,,0,,0,213
117,177.0,20228,11615,,0,,,0,,0,137
263,,14404,2678,,0,,,0,,0,205
129,194.0,20778,11767,,0,,,0,,0,122
133,204.0,22313,12927,,0,,,0,,0,142
122,186.0,20189,11311,,0,,,0,,0,143
167,248.0,24753,14658,,0,,,0,,0,147
108,163.0,16635,8980,,0,,,0,,0,128
226,,22517,11465,,0,,,0,,0,223
107,160.0,16453,9039,,0,,,0,,0,117
100,151.0,17847,9794,,0,,,0,,0,118
218,,25722,14565,,0,,,0,,0,206
266,,14278,2489,,0,,,0,,0,212
148,224.0,21526,12332,,0,,,0,,0,134
113,172.0,20186,11601,,0,,,0,,0,124
125,190.0,20735,11755,,0,,,0,,0,142
129,195.0,22083,12754,,0,,,0,,0,136
137,210.0,23094,13519,,0,,,0,,0,161
137,207.0,19963,11302,,0,,,0,,0,128
235,,18549,7748,,0,,,0,,0,194
137,210.0,23094,13519,,0,,,0,,0,176
150,230.0,24607,14592,,0,,,0,,0,167
155,238.0,24416,14470,,0,,,0,,0,160
126,191.0,21323,12141,,0,,,0,,0,147
113,174.0,20511,11659,,0,,,0,,0,150
197,288.0,23262,13594,,0,,,0,,0,134
114,174.0,20311,11693,,0,,,0,,0,140
130,198.0,22058,12853,,0,,,0,,0,143
150,230.0,24607,14592,,0,,,0,,0,154
119,182.0,19287,10858,,0,,,0,,0,118
220,,25092,14368,,0,,,0,,0,211
114,174.0,20311,11693,,0,,,0,,0,142
133,204.0,22818,13344,,0,,,0,,0,139
119,183.0,20015,11257,,0,,,0,,0,144
197,288.0,23262,13594,,0,,,0,,0,147
