FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55.0,107.0,17549,10028,,0,,,0,,0,91
53.0,101.0,16788,9378,,0,,,0,,0,81
151.0,310.0,21811,11949,,0,,,0,,0,253
53.0,105.0,15502,8658,,0,,,0,,0,91
67.0,139.0,18725,11051,,0,,,0,,0,143
47.0,88.0,12848,6247,,0,,,0,,0,60
49.0,93.0,14115,7323,,0,,,0,,0,83
65.0,130.0,19166,11171,,0,,,0,,0,94
52.0,100.0,16254,9022,,0,,,0,,0,85
50.0,94.0,14434,7489,,0,,,0,,0,77
62.0,122.0,17627,9976,,0,,,0,,0,128
71.0,146.0,19439,11494,,0,,,0,,0,123
52.0,100.0,17127,9372,,0,,,0,,0,74
53.0,101.0,15550,8532,,0,,,0,,0,93
127.0,282.0,24047,14033,,0,,,0,,0,185
,107.0,41,0,,0,,,0,,0,234
47.0,88.0,12848,6247,,0,,,0,,0,63
65.0,131.0,19479,11591,,0,,,0,,0,119
66.0,137.0,19392,11848,,0,,,0,,0,126
56.0,110.0,15916,8845,,0,,,0,,0,100
59.0,115.0,18345,10707,,0,,,0,,0,90
53.0,101.0,16788,9378,,0,,,0,,0,77
65.0,133.0,18710,11141,,0,,,0,,0,109
55.0,108.0,15704,8844,,0,,,0,,0,107
65.0,131.0,19479,11591,,0,,,0,,0,112
74.0,157.0,20736,12712,,0,,,0,,0,127
90.0,194.0,22795,14272,,0,,,0,,0,216
49.0,92.0,13947,7144,,0,,,0,,0,74
50.0,95.0,14649,7765,,0,,,0,,0,100
104.0,230.0,27488,17313,,0,,,0,,0,160
49.0,92.0,14232,7401,,0,,,0,,0,91
65.0,133.0,17657,10287,,0,,,0,,0,134
75.0,157.0,20338,12310,,0,,,0,,0,135
125.0,278.0,25448,14790,,0,,,0,,0,169
81.0,177.0,18598,11329,,0,,,0,,0,251
234.0,,12191,2571,,0,,,0,,0,218
52.0,99.0,15877,8662,,0,,,0,,0,114
,234.0,16,0,,0,,,0,,0,237
194.0,,18201,7665,,0,,,0,,0,216
90.0,194.0,24321,15281,,0,,,0,,0,217
49.0,93.0,14717,7654,,0,,,0,,0,97
65.0,131.0,16864,9729,,0,,,0,,0,176
56.0,108.0,17362,9887,,0,,,0,,0,87
65.0,131.0,19479,11591,,0,,,0,,0,99
55.0,108.0,16970,9464,,0,,,0,,0,93
65.0,131.0,19479,11591,,0,,,0,,0,102
53.0,105.0,15437,8615,,0,,,0,,0,100
53.0,103.0,16096,9213,,0,,,0,,0,106
63.0,129.0,16799,9675,,0,,,0,,0,133
51.0,97.0,15797,8534,,0,,,0,,0,90
