FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93.0,143.0,11927,4396,,0,,,0,,0,114
74.0,110.0,10528,3453,,0,,,0,,0,114
71.0,105.0,9892,3162,,0,,,0,,0,91
92.0,144.0,10855,3979,,0,,,0,,0,133
,,0,0,,0,,,0,,0,219
71.0,105.0,9892,3162,,0,,,0,,0,101
77.0,115.0,11538,4125,,0,,,0,,0,81
97.0,151.0,13367,5138,,0,,,0,,0,94
177.0,270.0,18814,7393,,0,,,0,,0,159
126.0,198.0,14373,5526,,0,,,0,,0,161
68.0,101.0,9709,3171,,0,,,0,,0,74
97.0,152.0,13599,5431,,0,,,0,,0,102
148.0,224.0,14642,5626,,0,,,0,,0,216
195.0,288.0,19328,7617,,0,,,0,,0,161
81.0,122.0,11921,4303,,0,,,0,,0,93
75.0,111.0,11224,3794,,0,,,0,,0,74
99.0,154.0,11947,4499,,0,,,0,,0,176
69.0,102.0,9239,2832,,0,,,0,,0,83
68.0,99.0,9387,2829,,0,,,0,,0,63
109.0,170.0,13495,5328,,0,,,0,,0,123
217.0,,17151,6390,,0,,,0,,0,169
,,1938,0,,0,,,0,,0,185
78.0,117.0,10392,3470,,0,,,0,,0,100
71.0,104.0,9469,2915,,0,,,0,,0,100
78.0,117.0,10404,3467,,0,,,0,,0,91
78.0,117.0,11150,3834,,0,,,0,,0,106
97.0,152.0,13599,5431,,0,,,0,,0,119
72.0,107.0,10300,3402,,0,,,0,,0,90
,70.0,16,0,,0,,,0,,0,234
82.0,123.0,11915,4304,,0,,,0,,0,94
77.0,115.0,11538,4125,,0,,,0,,0,77
100.0,157.0,12681,4925,,0,,,0,,0,121
,,1755,0,,0,,,0,,0,218
90.0,138.0,12018,4507,,0,,,0,,0,128
117.0,185.0,15032,6207,,0,,,0,,0,108
100.0,157.0,12681,4925,,0,,,0,,0,142
95.0,147.0,11084,4080,,0,,,0,,0,176
116.0,182.0,14934,5969,,0,,,0,,0,129
114.0,179.0,14222,5757,,0,,,0,,0,127
74.0,111.0,10870,3759,,0,,,0,,0,85
80.0,120.0,10457,3556,,0,,,0,,0,107
71.0,104.0,9557,2926,,0,,,0,,0,77
98.0,154.0,13085,5166,,0,,,0,,0,109
100.0,155.0,13587,5305,,0,,,0,,0,99
258.0,,11776,2236,,0,,,0,,0,253
92.0,144.0,10855,3979,,0,,,0,,0,189
96.0,150.0,12298,4660,,0,,,0,,0,119
96.0,149.0,13385,5083,,0,,,0,,0,92
95.0,147.0,11084,4080,,0,,,0,,0,134
74.0,110.0,10528,3453,,0,,,0,,0,125
