FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,154.0,11577,7552,,0,,,0,,0,158
193,,13758,7783,,0,,,0,,0,233
85,150.0,10991,7077,,0,,,0,,0,152
89,156.0,11608,7600,,0,,,0,,0,155
97,172.0,11849,7759,,0,,,0,,0,210
93,162.0,11605,7624,,0,,,0,,0,189
85,150.0,10991,7077,,0,,,0,,0,170
88,152.0,11303,7353,,0,,,0,,0,158
89,156.0,10841,7120,,0,,,0,,0,189
84,146.0,10923,6969,,0,,,0,,0,160
101,184.0,12487,7973,,0,,,0,,0,180
150,265.0,13812,8294,,0,,,0,,0,218
85,149.0,10738,7000,,0,,,0,,0,151
101,181.0,12315,7895,,0,,,0,,0,186
95,169.0,12828,8481,,0,,,0,,0,163
90,156.0,11389,7272,,0,,,0,,0,212
88,153.0,11748,7664,,0,,,0,,0,145
80,140.0,10961,7032,,0,,,0,,0,141
88,152.0,11386,7419,,0,,,0,,0,157
85,149.0,10738,7000,,0,,,0,,0,170
83,144.0,10948,7067,,0,,,0,,0,151
84,145.0,10880,7011,,0,,,0,,0,149
89,156.0,10841,7120,,0,,,0,,0,157
90,160.0,11711,7728,,0,,,0,,0,186
88,154.0,11582,7494,,0,,,0,,0,190
81,141.0,10377,6631,,0,,,0,,0,164
80,139.0,10578,6672,,0,,,0,,0,149
