FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,168,21174,10920,,0,,,0,,0,180
158,312,21526,8832,,0,,,0,,0,233
75,149,19963,9736,,0,,,0,,0,157
82,167,21269,10422,,0,,,0,,0,210
76,154,22002,11188,,0,,,0,,0,163
68,132,18064,8586,,0,,,0,,0,149
71,139,18541,8854,,0,,,0,,0,158
66,128,18247,8478,,0,,,0,,0,141
80,166,21167,10647,,0,,,0,,0,186
71,138,18784,8981,,0,,,0,,0,157
69,136,18545,8807,,0,,,0,,0,145
66,128,18128,8296,,0,,,0,,0,149
75,149,19963,9736,,0,,,0,,0,189
72,143,19343,9315,,0,,,0,,0,170
73,147,19994,9972,,0,,,0,,0,186
76,153,20755,10140,,0,,,0,,0,189
72,144,19612,9589,,0,,,0,,0,190
72,140,19243,9267,,0,,,0,,0,158
71,144,19912,9934,,0,,,0,,0,213
122,255,19350,8452,,0,,,0,,0,218
66,130,17839,8443,,0,,,0,,0,151
69,135,18261,8506,,0,,,0,,0,160
72,142,19319,9469,,0,,,0,,0,170
66,129,18288,8589,,0,,,0,,0,165
72,142,19319,9469,,0,,,0,,0,152
72,143,19343,9315,,0,,,0,,0,151
72,142,19135,9373,,0,,,0,,0,155
