FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,125.0,17823,8937,,0,,,0,,0,99
92,156.0,19560,10292,,0,,,0,,0,118
129,212.0,27068,14907,,0,,,0,,0,134
77,125.0,18271,9250,,0,,,0,,0,113
141,228.0,26359,13752,,0,,,0,,0,137
103,174.0,22056,11910,,0,,,0,,0,125
80,135.0,19261,9902,,0,,,0,,0,128
100,170.0,22380,12110,,0,,,0,,0,104
111,188.0,24742,13308,,0,,,0,,0,125
88,148.0,21548,11534,,0,,,0,,0,106
75,123.0,17481,8752,,0,,,0,,0,144
135,218.0,26431,13858,,0,,,0,,0,149
94,157.0,21311,11506,,0,,,0,,0,149
129,212.0,27068,14907,,0,,,0,,0,128
103,174.0,23215,12687,,0,,,0,,0,162
85,143.0,19573,10222,,0,,,0,,0,105
92,153.0,20816,10987,,0,,,0,,0,168
106,180.0,22397,12125,,0,,,0,,0,164
221,,27412,14231,,0,,,0,,0,214
113,190.0,22419,11764,,0,,,0,,0,147
172,269.0,31869,17695,,0,,,0,,0,223
96,164.0,23091,12570,,0,,,0,,0,124
82,133.0,19164,10085,,0,,,0,,0,133
106,180.0,23337,12491,,0,,,0,,0,131
101,172.0,22071,12174,,0,,,0,,0,132
127,209.0,26811,14528,,0,,,0,,0,127
96,165.0,19527,10386,,0,,,0,,0,130
136,219.0,26347,14265,,0,,,0,,0,175
75,120.0,17259,8576,,0,,,0,,0,100
92,156.0,19560,10292,,0,,,0,,0,122
102,174.0,20889,10977,,0,,,0,,0,137
87,145.0,18780,9591,,0,,,0,,0,115
99,166.0,22313,12334,,0,,,0,,0,116
76,124.0,17756,8989,,0,,,0,,0,141
78,127.0,18156,9363,,0,,,0,,0,100
99,170.0,22487,12511,,0,,,0,,0,121
100,171.0,19708,10290,,0,,,0,,0,138
121,200.0,24321,12916,,0,,,0,,0,180
88,145.0,20120,10758,,0,,,0,,0,145
124,207.0,26148,13816,,0,,,0,,0,188
99,167.0,21813,11775,,0,,,0,,0,106
77,125.0,18271,9250,,0,,,0,,0,106
78,125.0,17838,8928,,0,,,0,,0,112
84,141.0,20378,10734,,0,,,0,,0,93
88,149.0,20005,10700,,0,,,0,,0,107
106,180.0,22397,12125,,0,,,0,,0,203
96,163.0,22466,12122,,0,,,0,,0,115
82,135.0,19022,10301,,0,,,0,,0,167
85,143.0,19573,10222,,0,,,0,,0,109
79,129.0,18399,9297,,0,,,0,,0,124
