FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,200.0,26636,17209,,0,,,0,,0,125
100,205.0,25909,16273,,0,,,0,,0,136
132,259.0,28285,17583,,0,,,0,,0,146
94,192.0,24859,15695,,0,,,0,,0,131
96,200.0,26636,17209,,0,,,0,,0,125
95,194.0,24361,15233,,0,,,0,,0,147
96,197.0,25928,16392,,0,,,0,,0,132
77,151.0,21180,12566,,0,,,0,,0,133
76,153.0,20455,12429,,0,,,0,,0,109
72,140.0,21178,13042,,0,,,0,,0,148
106,215.0,25465,15748,,0,,,0,,0,158
106,223.0,24421,15195,,0,,,0,,0,188
99,204.0,25860,16387,,0,,,0,,0,153
57,107.0,17306,9215,,0,,,0,,0,137
176,,29151,16508,,0,,,0,,0,211
94,196.0,26677,16845,,0,,,0,,0,126
99,207.0,26272,16645,,0,,,0,,0,126
86,176.0,21909,13350,,0,,,0,,0,107
86,170.0,22255,13471,,0,,,0,,0,167
112,229.0,27137,17093,,0,,,0,,0,144
95,197.0,25560,16105,,0,,,0,,0,164
79,159.0,21800,13149,,0,,,0,,0,133
81,165.0,20937,12683,,0,,,0,,0,148
93,188.0,24669,15371,,0,,,0,,0,125
86,173.0,22954,13949,,0,,,0,,0,133
95,197.0,27223,17360,,0,,,0,,0,129
78,155.0,21293,12931,,0,,,0,,0,139
94,192.0,24859,15695,,0,,,0,,0,133
196,,25339,13215,,0,,,0,,0,208
122,247.0,26519,16459,,0,,,0,,0,160
76,150.0,20239,12057,,0,,,0,,0,111
106,218.0,25906,16086,,0,,,0,,0,138
196,,25339,13215,,0,,,0,,0,211
131,268.0,28455,17505,,0,,,0,,0,228
74,147.0,21499,13333,,0,,,0,,0,138
87,176.0,23009,14378,,0,,,0,,0,139
114,233.0,26693,16608,,0,,,0,,0,149
86,174.0,22621,13987,,0,,,0,,0,128
112,228.0,27096,16890,,0,,,0,,0,128
95,197.0,25560,16105,,0,,,0,,0,203
78,153.0,21284,12785,,0,,,0,,0,128
84,171.0,22532,13875,,0,,,0,,0,106
81,166.0,21488,13296,,0,,,0,,0,106
75,148.0,21494,13071,,0,,,0,,0,100
90,184.0,24009,14940,,0,,,0,,0,110
109,224.0,26572,16467,,0,,,0,,0,127
88,180.0,24625,15596,,0,,,0,,0,103
86,177.0,23816,14788,,0,,,0,,0,124
77,151.0,21409,12966,,0,,,0,,0,123
91,185.0,23067,14174,,0,,,0,,0,119
