FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,127,6684,3177,,0,,,0,,0,131
66,135,6556,3074,,0,,,0,,0,160
57,110,6078,2744,,0,,,0,,0,102
57,112,6287,2815,,0,,,0,,0,107
58,114,6209,2782,,0,,,0,,0,109
67,137,7038,3290,,0,,,0,,0,141
58,115,6372,2894,,0,,,0,,0,113
61,119,6534,2763,,0,,,0,,0,119
69,143,7151,3400,,0,,,0,,0,134
61,123,6326,2963,,0,,,0,,0,137
66,134,6720,3246,,0,,,0,,0,139
61,119,6606,2793,,0,,,0,,0,116
57,112,6136,2758,,0,,,0,,0,104
57,110,6078,2744,,0,,,0,,0,101
66,132,6707,3144,,0,,,0,,0,147
59,118,6243,2930,,0,,,0,,0,123
69,143,7151,3400,,0,,,0,,0,138
66,135,6556,3074,,0,,,0,,0,155
69,143,7151,3400,,0,,,0,,0,138
61,123,6326,2963,,0,,,0,,0,134
62,122,6649,3105,,0,,,0,,0,127
77,156,6923,3333,,0,,,0,,0,170
58,114,6209,2782,,0,,,0,,0,107
68,141,6879,3266,,0,,,0,,0,140
64,130,6752,3299,,0,,,0,,0,133
58,114,6209,2782,,0,,,0,,0,109
61,121,6247,2961,,0,,,0,,0,122
58,114,6303,2819,,0,,,0,,0,112
58,114,6209,2782,,0,,,0,,0,108
61,121,6682,3008,,0,,,0,,0,124
57,112,6136,2758,,0,,,0,,0,104
62,122,6649,3105,,0,,,0,,0,122
61,119,6534,2763,,0,,,0,,0,115
