FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,107,15967,6273,,0,,,0,,0,91
66,116,16527,6653,,0,,,0,,0,93
61,105,15456,6083,,0,,,0,,0,89
66,118,16790,7144,,0,,,0,,0,105
65,116,16260,6849,,0,,,0,,0,102
65,114,15971,6616,,0,,,0,,0,93
65,116,16384,6823,,0,,,0,,0,97
64,114,16449,6843,,0,,,0,,0,96
66,118,16684,7033,,0,,,0,,0,111
66,117,16555,6843,,0,,,0,,0,92
65,116,16607,6990,,0,,,0,,0,99
61,106,15712,5892,,0,,,0,,0,95
65,118,16724,6922,,0,,,0,,0,104
60,106,15410,6083,,0,,,0,,0,91
63,108,15916,6083,,0,,,0,,0,88
66,118,16684,7033,,0,,,0,,0,112
65,116,16193,6711,,0,,,0,,0,97
66,118,16790,7144,,0,,,0,,0,106
64,111,16143,6463,,0,,,0,,0,93
65,118,16724,6922,,0,,,0,,0,101
65,117,16523,6991,,0,,,0,,0,105
64,112,16472,6273,,0,,,0,,0,95
66,119,16829,7193,,0,,,0,,0,107
61,106,15730,6083,,0,,,0,,0,103
66,121,17089,7324,,0,,,0,,0,115
64,113,16158,6463,,0,,,0,,0,89
63,109,16014,6083,,0,,,0,,0,91
62,109,15924,6273,,0,,,0,,0,111
66,121,17089,7324,,0,,,0,,0,115
64,112,16454,6463,,0,,,0,,0,107
61,105,15555,5892,,0,,,0,,0,88
61,106,15712,5892,,0,,,0,,0,94
63,110,15857,6463,,0,,,0,,0,89
65,114,15884,6435,,0,,,0,,0,98
61,106,15624,6083,,0,,,0,,0,98
61,107,15967,6273,,0,,,0,,0,95
