FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,152,20253,11993,,0,,,0,,0,155
76,147,18656,10689,,0,,,0,,0,131
82,159,20338,12270,,0,,,0,,0,135
90,179,22654,14122,,0,,,0,,0,159
86,171,21478,13402,,0,,,0,,0,167
92,182,22692,13832,,0,,,0,,0,175
79,152,19995,11873,,0,,,0,,0,144
89,176,22161,13707,,0,,,0,,0,174
85,165,20734,12602,,0,,,0,,0,154
92,182,22692,13832,,0,,,0,,0,180
76,145,19348,11230,,0,,,0,,0,141
82,157,20550,12225,,0,,,0,,0,154
89,176,22161,13707,,0,,,0,,0,174
82,157,20550,12225,,0,,,0,,0,160
