FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,159,21385,11482,,0,,,0,,0,183
106,178,22020,11902,,0,,,0,,0,195
114,191,23242,12603,,0,,,0,,0,227
154,250,27712,14635,,0,,,0,,0,204
85,141,19923,10241,,0,,,0,,0,123
117,197,24051,13127,,0,,,0,,0,211
104,178,22714,12310,,0,,,0,,0,197
85,141,19923,10241,,0,,,0,,0,142
180,286,32343,17765,,0,,,0,,0,201
97,162,21099,10899,,0,,,0,,0,163
97,162,21099,10899,,0,,,0,,0,145
117,197,24051,13127,,0,,,0,,0,199
142,233,26253,13965,,0,,,0,,0,200
93,155,20815,11048,,0,,,0,,0,168
124,208,26347,13954,,0,,,0,,0,202
130,216,26867,14601,,0,,,0,,0,243
159,255,28560,15331,,0,,,0,,0,203
95,159,21523,11432,,0,,,0,,0,205
93,155,21120,11167,,0,,,0,,0,167
93,155,21120,11167,,0,,,0,,0,183
93,156,20966,11262,,0,,,0,,0,192
180,286,32343,17765,,0,,,0,,0,195
156,253,27319,14265,,0,,,0,,0,222
126,210,26445,14140,,0,,,0,,0,244
91,155,20956,10898,,0,,,0,,0,173
93,155,20815,11048,,0,,,0,,0,143
