FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,123,13809,7354,,0,,,0,,0,150
69,138,12743,6752,,0,,,0,,0,147
76,154,13750,7529,,0,,,0,,0,177
114,241,15624,7855,,0,,,0,,0,206
87,184,15486,8504,,0,,,0,,0,176
69,134,13195,6984,,0,,,0,,0,124
66,128,13332,7018,,0,,,0,,0,138
83,176,14487,7910,,0,,,0,,0,150
66,128,13102,6789,,0,,,0,,0,141
91,193,15690,8519,,0,,,0,,0,173
101,213,16072,8209,,0,,,0,,0,229
67,135,11689,5954,,0,,,0,,0,131
123,261,15796,7852,,0,,,0,,0,195
65,125,13825,7353,,0,,,0,,0,128
101,215,16415,8442,,0,,,0,,0,199
103,216,14512,7477,,0,,,0,,0,134
117,249,15282,7449,,0,,,0,,0,223
76,152,11338,5855,,0,,,0,,0,128
83,176,14487,7910,,0,,,0,,0,175
98,210,16496,8779,,0,,,0,,0,175
70,141,12420,6506,,0,,,0,,0,135
81,166,13289,7180,,0,,,0,,0,134
70,142,12436,6566,,0,,,0,,0,150
65,128,13325,7201,,0,,,0,,0,151
84,172,12444,6635,,0,,,0,,0,129
69,139,12653,6752,,0,,,0,,0,137
117,249,15282,7449,,0,,,0,,0,202
98,210,16496,8779,,0,,,0,,0,182
135,280,15976,7616,,0,,,0,,0,196
68,133,12048,6121,,0,,,0,,0,130
83,174,14058,7840,,0,,,0,,0,157
82,169,15407,8373,,0,,,0,,0,167
73,146,11145,5753,,0,,,0,,0,116
76,154,13750,7529,,0,,,0,,0,161
75,149,13453,7086,,0,,,0,,0,161
65,125,13649,7263,,0,,,0,,0,124
65,127,13719,7226,,0,,,0,,0,142
103,219,15589,7884,,0,,,0,,0,211
149,298,16073,7585,,0,,,0,,0,212
90,193,15351,8114,,0,,,0,,0,213
116,243,15590,7531,,0,,,0,,0,211
89,186,15286,8332,,0,,,0,,0,148
127,269,15918,7676,,0,,,0,,0,192
131,279,15923,7715,,0,,,0,,0,202
61,118,12031,5995,,0,,,0,,0,117
69,139,13107,6936,,0,,,0,,0,135
97,200,15917,8302,,0,,,0,,0,176
87,182,15820,8557,,0,,,0,,0,152
108,230,16745,8673,,0,,,0,,0,194
97,200,15917,8302,,0,,,0,,0,183
