FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78.0,162.0,17675,10278,,0,,,0,,0,251
69.0,138.0,19600,11924,,0,,,0,,0,116
64.0,128.0,18866,11394,,0,,,0,,0,126
51.0,92.0,14695,7178,,0,,,0,,0,74
88.0,183.0,22113,12829,,0,,,0,,0,217
51.0,92.0,13738,6551,,0,,,0,,0,125
160.0,300.0,19236,9755,,0,,,0,,0,253
61.0,119.0,15432,8662,,0,,,0,,0,189
46.0,81.0,12691,5745,,0,,,0,,0,60
63.0,123.0,18971,11075,,0,,,0,,0,119
61.0,117.0,16695,9320,,0,,,0,,0,115
56.0,106.0,17571,9726,,0,,,0,,0,92
48.0,84.0,12744,5910,,0,,,0,,0,74
50.0,91.0,13961,6787,,0,,,0,,0,85
,,0,0,,0,,,0,,0,237
78.0,161.0,21493,12915,,0,,,0,,0,161
46.0,81.0,12691,5745,,0,,,0,,0,63
48.0,87.0,12649,5848,,0,,,0,,0,100
127.0,265.0,21681,11556,,0,,,0,,0,169
66.0,130.0,18445,10992,,0,,,0,,0,121
54.0,100.0,14067,7252,,0,,,0,,0,101
63.0,123.0,18971,11075,,0,,,0,,0,102
63.0,121.0,15871,8907,,0,,,0,,0,134
48.0,84.0,12723,5570,,0,,,0,,0,70
,,0,0,,0,,,0,,0,219
66.0,130.0,18445,10992,,0,,,0,,0,143
63.0,125.0,17081,9970,,0,,,0,,0,177
63.0,124.0,17615,10367,,0,,,0,,0,119
72.0,146.0,20093,12095,,0,,,0,,0,135
48.0,86.0,12667,5921,,0,,,0,,0,77
126.0,254.0,20124,10804,,0,,,0,,0,186
107.0,221.0,21267,11713,,0,,,0,,0,160
58.0,112.0,16865,9362,,0,,,0,,0,115
296.0,,5548,0,,0,,,0,,0,214
63.0,125.0,17081,9970,,0,,,0,,0,134
50.0,93.0,14497,7226,,0,,,0,,0,77
89.0,183.0,20603,11950,,0,,,0,,0,216
72.0,145.0,20080,12543,,0,,,0,,0,127
51.0,92.0,13738,6551,,0,,,0,,0,114
79.0,162.0,22864,13972,,0,,,0,,0,133
228.0,,11026,1671,,0,,,0,,0,185
116.0,240.0,20601,10813,,0,,,0,,0,161
54.0,99.0,14115,7269,,0,,,0,,0,92
53.0,100.0,14069,7106,,0,,,0,,0,107
54.0,100.0,15650,8094,,0,,,0,,0,93
63.0,123.0,18971,11075,,0,,,0,,0,100
56.0,106.0,17571,9726,,0,,,0,,0,90
54.0,99.0,14158,7295,,0,,,0,,0,101
63.0,124.0,18950,11093,,0,,,0,,0,99
58.0,112.0,16865,9362,,0,,,0,,0,128
