FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,108,15486,6497,,0,,,0,,0,99
63,112,15998,7044,,0,,,0,,0,116
59,105,15121,6413,,0,,,0,,0,81
60,110,15679,6758,,0,,,0,,0,125
61,110,15649,6826,,0,,,0,,0,127
63,114,16273,7065,,0,,,0,,0,126
62,109,16055,6854,,0,,,0,,0,87
66,120,17255,7816,,0,,,0,,0,129
67,123,17361,8019,,0,,,0,,0,141
58,103,15237,6319,,0,,,0,,0,84
61,108,15486,6497,,0,,,0,,0,118
61,111,15685,6981,,0,,,0,,0,127
62,111,15895,6917,,0,,,0,,0,101
63,113,15555,6915,,0,,,0,,0,103
58,101,15593,6465,,0,,,0,,0,209
63,112,15977,7025,,0,,,0,,0,117
66,119,17260,7809,,0,,,0,,0,131
60,110,15679,6758,,0,,,0,,0,127
66,119,16765,7495,,0,,,0,,0,134
58,102,14914,6265,,0,,,0,,0,93
63,115,16387,7290,,0,,,0,,0,129
62,112,15895,6810,,0,,,0,,0,99
60,110,15679,6758,,0,,,0,,0,123
61,111,15685,6981,,0,,,0,,0,125
63,112,15922,6878,,0,,,0,,0,115
62,110,15848,6758,,0,,,0,,0,107
64,117,16448,7443,,0,,,0,,0,144
66,120,17255,7816,,0,,,0,,0,128
62,111,16024,6878,,0,,,0,,0,88
61,110,15649,6826,,0,,,0,,0,126
58,102,14914,6265,,0,,,0,,0,117
66,117,16264,7272,,0,,,0,,0,122
63,115,16387,7290,,0,,,0,,0,129
