FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,233,29277,14048,,0,,,0,,0,188
124,207,27313,13062,,0,,,0,,0,187
130,222,30616,15160,,0,,,0,,0,170
133,223,30588,14943,,0,,,0,,0,189
130,222,30616,15160,,0,,,0,,0,163
124,209,27197,12972,,0,,,0,,0,177
124,208,27292,13079,,0,,,0,,0,178
97,163,23538,10174,,0,,,0,,0,137
100,168,23496,10329,,0,,,0,,0,147
124,207,27313,13062,,0,,,0,,0,175
135,222,29797,14299,,0,,,0,,0,220
121,205,26964,12913,,0,,,0,,0,165
124,211,29059,14220,,0,,,0,,0,153
134,227,30850,15133,,0,,,0,,0,186
166,267,33059,16348,,0,,,0,,0,217
107,181,24509,10950,,0,,,0,,0,202
104,175,24243,10927,,0,,,0,,0,174
120,203,27473,13201,,0,,,0,,0,154
127,210,28626,13629,,0,,,0,,0,199
133,223,30588,14943,,0,,,0,,0,169
97,163,23379,10207,,0,,,0,,0,147
124,210,28285,13642,,0,,,0,,0,153
131,224,30932,15138,,0,,,0,,0,156
126,212,29131,14023,,0,,,0,,0,187
133,223,30588,14943,,0,,,0,,0,176
108,184,25301,11593,,0,,,0,,0,139
134,227,30850,15133,,0,,,0,,0,168
84,140,22198,9269,,0,,,0,,0,147
97,163,23379,10207,,0,,,0,,0,161
148,241,28678,13824,,0,,,0,,0,199
131,224,30932,15138,,0,,,0,,0,154
112,189,24947,11514,,0,,,0,,0,161
124,211,29059,14220,,0,,,0,,0,158
133,223,30588,14943,,0,,,0,,0,178
