FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,187,24167,14162,,0,,,0,,0,153
102,199,23672,13563,,0,,,0,,0,168
79,147,20239,11041,,0,,,0,,0,161
101,196,23909,13782,,0,,,0,,0,189
79,147,20239,11041,,0,,,0,,0,148
78,145,20016,10636,,0,,,0,,0,137
101,196,23909,13782,,0,,,0,,0,178
96,183,23293,13313,,0,,,0,,0,178
85,162,21866,12348,,0,,,0,,0,139
99,191,24679,14389,,0,,,0,,0,188
101,196,23909,13782,,0,,,0,,0,176
89,167,21964,12356,,0,,,0,,0,161
99,186,23168,13250,,0,,,0,,0,177
101,197,24653,14400,,0,,,0,,0,154
96,184,24084,13899,,0,,,0,,0,153
105,205,23979,13490,,0,,,0,,0,188
93,179,22690,12886,,0,,,0,,0,165
87,160,21468,11755,,0,,,0,,0,202
94,181,24116,13786,,0,,,0,,0,154
101,196,23931,13809,,0,,,0,,0,170
101,196,23931,13809,,0,,,0,,0,163
115,216,24526,13665,,0,,,0,,0,199
70,126,19831,10663,,0,,,0,,0,147
98,188,24523,14098,,0,,,0,,0,187
98,185,23224,13177,,0,,,0,,0,199
98,188,24523,14098,,0,,,0,,0,176
101,196,23909,13782,,0,,,0,,0,170
81,150,20295,10685,,0,,,0,,0,147
97,187,24167,14162,,0,,,0,,0,158
102,199,23672,13563,,0,,,0,,0,186
101,197,24653,14400,,0,,,0,,0,156
85,158,21422,11642,,0,,,0,,0,175
130,240,26577,15083,,0,,,0,,0,217
102,195,23274,13067,,0,,,0,,0,220
