FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,185,12256,7229,,0,,,0,,0,188
90,159,12122,7875,,0,,,0,,0,153
110,193,11560,6814,,0,,,0,,0,199
99,179,12544,7675,,0,,,0,,0,168
99,176,12712,7817,,0,,,0,,0,178
87,154,11458,7425,,0,,,0,,0,165
90,163,12447,8008,,0,,,0,,0,153
99,179,12544,7675,,0,,,0,,0,186
86,152,11736,7695,,0,,,0,,0,154
98,175,12731,7810,,0,,,0,,0,170
95,166,12306,7628,,0,,,0,,0,176
99,176,12712,7817,,0,,,0,,0,170
94,164,11863,7536,,0,,,0,,0,178
96,169,12347,7654,,0,,,0,,0,188
77,130,9948,6165,,0,,,0,,0,147
99,176,12712,7817,,0,,,0,,0,177
82,139,10582,6583,,0,,,0,,0,175
67,110,9279,5328,,0,,,0,,0,147
98,176,13105,8075,,0,,,0,,0,154
99,176,12712,7817,,0,,,0,,0,189
90,163,12447,8008,,0,,,0,,0,158
100,176,11667,6949,,0,,,0,,0,220
94,165,11852,7550,,0,,,0,,0,199
90,159,11865,7563,,0,,,0,,0,178
85,147,10703,6747,,0,,,0,,0,161
95,166,12306,7628,,0,,,0,,0,187
98,176,13105,8075,,0,,,0,,0,156
82,141,10333,6358,,0,,,0,,0,202
122,214,13037,7927,,0,,,0,,0,217
98,175,12731,7810,,0,,,0,,0,163
76,127,10078,6172,,0,,,0,,0,137
75,128,10024,6217,,0,,,0,,0,148
81,138,10845,6806,,0,,,0,,0,140
75,128,10024,6217,,0,,,0,,0,161
