FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,184,17645,6593,,0,,,0,,0,229
74,125,16382,6371,,0,,,0,,0,160
92,166,18065,7086,,0,,,0,,0,243
81,143,17950,7466,,0,,,0,,0,233
74,126,16505,6525,,0,,,0,,0,127
80,140,17794,7390,,0,,,0,,0,230
84,145,17920,7253,,0,,,0,,0,206
78,135,16924,6950,,0,,,0,,0,189
77,131,16767,6554,,0,,,0,,0,145
87,156,18602,7606,,0,,,0,,0,243
84,150,18244,7481,,0,,,0,,0,234
78,135,17005,6890,,0,,,0,,0,130
74,125,16382,6371,,0,,,0,,0,135
75,127,16545,6652,,0,,,0,,0,183
74,127,16446,6641,,0,,,0,,0,140
77,131,16767,6554,,0,,,0,,0,162
84,147,17741,7217,,0,,,0,,0,222
110,200,16596,6018,,0,,,0,,0,228
77,134,17034,6789,,0,,,0,,0,204
72,122,16149,6178,,0,,,0,,0,128
78,135,16924,6950,,0,,,0,,0,152
74,127,16446,6641,,0,,,0,,0,171
78,133,16867,6692,,0,,,0,,0,178
77,131,16767,6554,,0,,,0,,0,165
106,195,16378,5859,,0,,,0,,0,230
