FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,147,21441,12857,,0,,,0,,0,138
141,271,23365,11800,,0,,,0,,0,209
74,145,20976,12567,,0,,,0,,0,142
77,151,21843,13151,,0,,,0,,0,136
89,181,23755,13869,,0,,,0,,0,147
115,227,19887,10265,,0,,,0,,0,209
84,167,23216,13656,,0,,,0,,0,158
77,151,21843,13151,,0,,,0,,0,141
74,147,20863,12995,,0,,,0,,0,174
134,263,22468,11434,,0,,,0,,0,211
78,154,21602,13195,,0,,,0,,0,147
127,250,21900,11149,,0,,,0,,0,189
74,145,20955,12763,,0,,,0,,0,158
78,155,22435,13730,,0,,,0,,0,137
84,166,23254,13597,,0,,,0,,0,148
90,181,23308,13241,,0,,,0,,0,165
73,142,20808,12586,,0,,,0,,0,149
89,181,23755,13869,,0,,,0,,0,160
77,151,21865,13176,,0,,,0,,0,140
78,155,22435,13730,,0,,,0,,0,146
102,206,21001,11158,,0,,,0,,0,189
76,147,21441,12857,,0,,,0,,0,128
89,180,23456,13664,,0,,,0,,0,187
74,145,20976,12567,,0,,,0,,0,147
