FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,160,20051,11620,,0,,,0,,0,163
103,208,22041,12349,,0,,,0,,0,202
80,156,19315,11215,,0,,,0,,0,192
129,251,25395,13944,,0,,,0,,0,204
78,154,19667,11442,,0,,,0,,0,167
108,216,21844,12218,,0,,,0,,0,243
99,198,21818,12457,,0,,,0,,0,211
80,157,19735,11528,,0,,,0,,0,205
133,256,24873,13709,,0,,,0,,0,203
78,153,18955,10842,,0,,,0,,0,168
152,287,24675,13325,,0,,,0,,0,195
78,154,19667,11442,,0,,,0,,0,183
104,211,22194,12497,,0,,,0,,0,244
73,141,18323,10253,,0,,,0,,0,123
87,178,21729,12709,,0,,,0,,0,197
130,254,24037,13026,,0,,,0,,0,222
99,198,21818,12457,,0,,,0,,0,199
77,153,19227,11056,,0,,,0,,0,173
73,141,18323,10253,,0,,,0,,0,142
78,153,18955,10842,,0,,,0,,0,143
80,157,19928,11517,,0,,,0,,0,183
116,232,23581,13084,,0,,,0,,0,200
87,176,21701,12800,,0,,,0,,0,195
81,160,20051,11620,,0,,,0,,0,145
94,190,21771,12582,,0,,,0,,0,227
152,287,24675,13325,,0,,,0,,0,201
