FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60.0,97.0,6273,1882,,0,,,0,,0,93
55.0,88.0,6012,1740,,0,,,0,,0,91
53.0,84.0,5187,1256,,0,,,0,,0,63
69.0,117.0,6701,2356,,0,,,0,,0,128
63.0,104.0,6711,2200,,0,,,0,,0,93
59.0,96.0,7012,2175,,0,,,0,,0,74
67.0,111.0,6460,2124,,0,,,0,,0,109
73.0,125.0,7129,2628,,0,,,0,,0,94
109.0,190.0,7221,2742,,0,,,0,,0,216
56.0,91.0,6148,1912,,0,,,0,,0,90
66.0,111.0,7266,2506,,0,,,0,,0,90
69.0,117.0,6701,2356,,0,,,0,,0,115
108.0,190.0,7792,2965,,0,,,0,,0,217
194.0,309.0,9238,3334,,0,,,0,,0,253
56.0,90.0,6031,1829,,0,,,0,,0,100
59.0,97.0,6625,2174,,0,,,0,,0,77
75.0,128.0,7703,2865,,0,,,0,,0,119
53.0,84.0,5187,1256,,0,,,0,,0,60
56.0,89.0,6239,1834,,0,,,0,,0,97
59.0,97.0,6625,2174,,0,,,0,,0,81
53.0,85.0,5365,1428,,0,,,0,,0,70
63.0,104.0,6851,2175,,0,,,0,,0,91
87.0,153.0,7826,2961,,0,,,0,,0,135
75.0,127.0,6566,2291,,0,,,0,,0,134
87.0,153.0,7826,2961,,0,,,0,,0,129
73.0,124.0,6147,2171,,0,,,0,,0,189
96.0,169.0,6986,2667,,0,,,0,,0,251
90.0,157.0,8465,3203,,0,,,0,,0,108
75.0,128.0,7703,2865,,0,,,0,,0,112
,,0,0,,0,,,0,,0,237
76.0,134.0,7908,2931,,0,,,0,,0,126
273.0,,5121,0,,0,,,0,,0,185
56.0,90.0,6063,1756,,0,,,0,,0,77
55.0,88.0,6012,1740,,0,,,0,,0,101
83.0,144.0,8057,2975,,0,,,0,,0,123
75.0,128.0,7703,2865,,0,,,0,,0,99
154.0,262.0,9970,3761,,0,,,0,,0,186
63.0,105.0,6293,1968,,0,,,0,,0,107
127.0,225.0,9485,3558,,0,,,0,,0,160
59.0,95.0,6643,2149,,0,,,0,,0,85
61.0,100.0,6347,2112,,0,,,0,,0,106
86.0,151.0,8403,3241,,0,,,0,,0,127
64.0,105.0,6147,1932,,0,,,0,,0,101
63.0,104.0,6800,2259,,0,,,0,,0,87
83.0,144.0,8057,2975,,0,,,0,,0,116
,,700,0,,0,,,0,,0,214
76.0,130.0,6861,2538,,0,,,0,,0,177
,,0,0,,0,,,0,,0,219
60.0,96.0,6522,2019,,0,,,0,,0,114
75.0,129.0,7652,2869,,0,,,0,,0,99
