FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,169,21415,12766,,0,,,0,,0,144
111,230,23621,14216,,0,,,0,,0,229
86,169,21415,12766,,0,,,0,,0,161
120,247,26107,15388,,0,,,0,,0,230
80,159,20183,12006,,0,,,0,,0,135
83,165,20275,11940,,0,,,0,,0,170
87,171,21652,13067,,0,,,0,,0,178
87,176,22205,13437,,0,,,0,,0,152
94,188,23242,14320,,0,,,0,,0,206
124,251,26433,15830,,0,,,0,,0,227
80,159,20183,12006,,0,,,0,,0,160
102,211,24022,14858,,0,,,0,,0,243
98,201,24361,15269,,0,,,0,,0,243
87,176,22205,13437,,0,,,0,,0,188
94,191,23875,14756,,0,,,0,,0,222
97,197,24260,15118,,0,,,0,,0,234
83,165,20705,12263,,0,,,0,,0,182
90,180,22396,13661,,0,,,0,,0,130
90,182,23240,14344,,0,,,0,,0,230
83,164,19759,11585,,0,,,0,,0,127
93,189,23264,14224,,0,,,0,,0,233
86,169,21415,12766,,0,,,0,,0,165
81,159,19716,11580,,0,,,0,,0,128
87,176,22130,13279,,0,,,0,,0,204
83,165,20275,11940,,0,,,0,,0,140
