FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,118,23723,14875,,0,,,0,,0,88
62,124,22670,14073,,0,,,0,,0,93
59,114,23946,15444,,0,,,0,,0,95
59,115,23798,15350,,0,,,0,,0,103
59,114,23946,15444,,0,,,0,,0,94
59,114,23444,15085,,0,,,0,,0,88
64,132,24842,16468,,0,,,0,,0,115
64,130,24502,15840,,0,,,0,,0,106
63,129,24776,16283,,0,,,0,,0,112
63,127,23918,15233,,0,,,0,,0,105
62,124,24132,15502,,0,,,0,,0,93
60,119,24599,16006,,0,,,0,,0,95
64,132,24842,16468,,0,,,0,,0,115
64,130,24502,15840,,0,,,0,,0,105
63,128,23847,15456,,0,,,0,,0,102
59,116,24835,15804,,0,,,0,,0,91
62,125,23373,14817,,0,,,0,,0,92
59,115,23704,15160,,0,,,0,,0,98
60,118,24298,15825,,0,,,0,,0,111
60,117,23984,15183,,0,,,0,,0,91
59,114,23357,15085,,0,,,0,,0,89
63,129,24776,16283,,0,,,0,,0,111
63,126,23541,15009,,0,,,0,,0,97
62,121,24280,15568,,0,,,0,,0,93
62,123,23239,14691,,0,,,0,,0,89
63,129,24379,15880,,0,,,0,,0,104
63,129,24379,15880,,0,,,0,,0,101
61,118,24664,15444,,0,,,0,,0,91
60,120,23791,15200,,0,,,0,,0,107
62,124,23684,14771,,0,,,0,,0,96
63,126,23515,15056,,0,,,0,,0,97
64,130,24365,15516,,0,,,0,,0,107
61,120,23667,14840,,0,,,0,,0,89
62,125,22781,14332,,0,,,0,,0,98
59,116,24835,15804,,0,,,0,,0,95
63,127,24097,15254,,0,,,0,,0,99
