FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,167.0,23210,13285,,0,,,0,,0,141
118,220.0,27966,16176,,0,,,0,,0,167
118,220.0,27966,16176,,0,,,0,,0,154
92,176.0,20197,11368,,0,,,0,,0,114
95,183.0,24317,13948,,0,,,0,,0,142
98,186.0,24748,14435,,0,,,0,,0,135
98,188.0,23546,13299,,0,,,0,,0,147
104,198.0,25778,14943,,0,,,0,,0,142
202,,27614,13973,,0,,,0,,0,175
200,,27058,13256,,0,,,0,,0,196
100,192.0,22451,12574,,0,,,0,,0,122
143,257.0,26559,14453,,0,,,0,,0,173
101,192.0,24861,14202,,0,,,0,,0,143
99,190.0,23649,13566,,0,,,0,,0,137
198,,26489,12574,,0,,,0,,0,202
125,231.0,29404,16795,,0,,,0,,0,160
94,178.0,24084,13679,,0,,,0,,0,149
104,199.0,24945,14334,,0,,,0,,0,161
91,175.0,24017,13950,,0,,,0,,0,175
156,274.0,28866,15958,,0,,,0,,0,213
140,251.0,27828,15273,,0,,,0,,0,213
91,175.0,24017,13950,,0,,,0,,0,150
127,237.0,30746,17298,,0,,,0,,0,174
158,280.0,28106,15500,,0,,,0,,0,147
154,280.0,28935,16174,,0,,,0,,0,182
154,280.0,28935,16174,,0,,,0,,0,175
127,237.0,30746,17298,,0,,,0,,0,150
107,205.0,19406,10186,,0,,,0,,0,128
114,217.0,26239,14775,,0,,,0,,0,161
218,,22540,8888,,0,,,0,,0,212
89,166.0,22999,12956,,0,,,0,,0,124
102,195.0,23132,12903,,0,,,0,,0,138
89,169.0,23271,13159,,0,,,0,,0,135
115,218.0,23530,13073,,0,,,0,,0,134
92,173.0,23203,13129,,0,,,0,,0,118
148,261.0,26110,14043,,0,,,0,,0,183
125,232.0,24646,13538,,0,,,0,,0,129
158,280.0,28106,15500,,0,,,0,,0,134
89,169.0,23271,13159,,0,,,0,,0,140
193,,30939,16716,,0,,,0,,0,175
184,314.0,33145,19049,,0,,,0,,0,223
87,165.0,23061,13154,,0,,,0,,0,128
115,218.0,23530,13073,,0,,,0,,0,146
182,311.0,32815,18729,,0,,,0,,0,211
137,248.0,27678,15472,,0,,,0,,0,204
132,244.0,30515,17242,,0,,,0,,0,176
215,,24223,10144,,0,,,0,,0,205
202,,27614,13973,,0,,,0,,0,192
178,307.0,33715,19281,,0,,,0,,0,206
89,170.0,23708,13803,,0,,,0,,0,137
