FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,151,23154,9933,,0,,,0,,0,162
91,166,25533,11658,,0,,,0,,0,198
85,151,23154,9933,,0,,,0,,0,115
97,172,25111,11583,,0,,,0,,0,207
78,138,22187,8718,,0,,,0,,0,100
86,154,23991,10253,,0,,,0,,0,123
82,147,23076,9504,,0,,,0,,0,119
84,151,23399,10113,,0,,,0,,0,162
81,144,22625,9246,,0,,,0,,0,102
80,141,22209,8969,,0,,,0,,0,112
78,138,22187,8718,,0,,,0,,0,101
87,155,23803,10339,,0,,,0,,0,123
97,175,26330,12374,,0,,,0,,0,220
82,145,22735,9286,,0,,,0,,0,109
99,180,27606,13069,,0,,,0,,0,133
89,158,24866,10957,,0,,,0,,0,128
87,155,23803,10339,,0,,,0,,0,168
92,166,26012,11740,,0,,,0,,0,133
79,140,22124,8810,,0,,,0,,0,107
86,154,23991,10253,,0,,,0,,0,144
85,151,23154,9933,,0,,,0,,0,116
89,158,24866,10957,,0,,,0,,0,135
84,151,23399,10113,,0,,,0,,0,123
80,143,22635,9172,,0,,,0,,0,113
81,144,22625,9246,,0,,,0,,0,102
97,172,25111,11583,,0,,,0,,0,206
85,151,23154,9933,,0,,,0,,0,160
