FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
144,185,12999,3809,,0,,,0,,0,174
139,179,12646,3591,,0,,,0,,0,167
118,152,11279,2824,,0,,,0,,0,141
128,164,12296,3328,,0,,,0,,0,154
121,156,11247,2748,,0,,,0,,0,131
148,191,13591,4039,,0,,,0,,0,180
129,167,12125,3417,,0,,,0,,0,135
135,173,12559,3542,,0,,,0,,0,154
128,164,12296,3328,,0,,,0,,0,160
125,160,11776,3115,,0,,,0,,0,144
146,188,13359,3865,,0,,,0,,0,159
144,185,12999,3809,,0,,,0,,0,174
128,163,11920,3185,,0,,,0,,0,155
148,191,13591,4039,,0,,,0,,0,175
