FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,167.0,11462,3873,,0,,,0,,0,152
134,202.0,12642,4586,,0,,,0,,0,186
105,156.0,11244,3903,,0,,,0,,0,149
111,167.0,11131,3664,,0,,,0,,0,169
112,169.0,11297,3802,,0,,,0,,0,190
108,163.0,11034,3744,,0,,,0,,0,159
112,168.0,11286,3893,,0,,,0,,0,145
111,167.0,11131,3664,,0,,,0,,0,151
257,,12610,2340,,0,,,0,,0,233
111,167.0,10905,3742,,0,,,0,,0,158
122,186.0,12346,4463,,0,,,0,,0,162
119,180.0,11389,4133,,0,,,0,,0,189
108,161.0,11039,3718,,0,,,0,,0,149
111,167.0,11462,3873,,0,,,0,,0,170
204,295.0,13415,4451,,0,,,0,,0,218
112,170.0,11556,3971,,0,,,0,,0,157
115,173.0,11873,4185,,0,,,0,,0,155
111,167.0,11038,3789,,0,,,0,,0,157
106,158.0,11007,3724,,0,,,0,,0,164
138,206.0,13227,4840,,0,,,0,,0,180
117,175.0,11292,3879,,0,,,0,,0,157
105,158.0,11346,3956,,0,,,0,,0,151
117,175.0,11292,3879,,0,,,0,,0,188
115,172.0,11259,3900,,0,,,0,,0,212
128,191.0,12110,4265,,0,,,0,,0,210
117,178.0,11625,4107,,0,,,0,,0,186
104,155.0,11397,3966,,0,,,0,,0,141
