FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,146,6867,3999,,0,,,0,,0,157
88,166,8069,4674,,0,,,0,,0,186
79,146,6867,3999,,0,,,0,,0,189
74,137,7266,4166,,0,,,0,,0,160
77,143,7580,4332,,0,,,0,,0,155
135,245,7985,4115,,0,,,0,,0,218
77,141,7449,4284,,0,,,0,,0,158
78,146,6963,4045,,0,,,0,,0,213
74,139,7827,4509,,0,,,0,,0,165
75,139,6828,3977,,0,,,0,,0,170
174,295,8728,4474,,0,,,0,,0,233
74,139,7815,4514,,0,,,0,,0,151
76,140,7337,4234,,0,,,0,,0,158
79,149,7002,4091,,0,,,0,,0,189
73,134,7126,4089,,0,,,0,,0,149
83,154,8082,4713,,0,,,0,,0,163
74,138,7318,4241,,0,,,0,,0,145
75,139,6828,3977,,0,,,0,,0,151
89,169,8352,4810,,0,,,0,,0,180
79,148,7248,4184,,0,,,0,,0,186
76,140,7370,4250,,0,,,0,,0,152
85,162,7959,4577,,0,,,0,,0,210
76,140,7370,4250,,0,,,0,,0,170
71,130,7138,4020,,0,,,0,,0,141
76,140,7438,4172,,0,,,0,,0,157
73,137,7827,4466,,0,,,0,,0,149
76,142,7139,4231,,0,,,0,,0,190
