FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,156,21933,12509,,0,,,0,,0,206
78,151,21791,12401,,0,,,0,,0,130
69,133,20975,12625,,0,,,0,,0,160
72,137,21413,12776,,0,,,0,,0,127
75,147,22041,12934,,0,,,0,,0,152
74,144,22157,12879,,0,,,0,,0,178
75,147,22041,12934,,0,,,0,,0,189
82,167,22378,12900,,0,,,0,,0,243
86,178,23936,14057,,0,,,0,,0,243
72,138,21193,12698,,0,,,0,,0,140
75,147,21952,12743,,0,,,0,,0,204
72,139,21015,12381,,0,,,0,,0,162
72,138,21193,12698,,0,,,0,,0,170
72,138,20985,12514,,0,,,0,,0,183
72,139,21015,12381,,0,,,0,,0,165
93,196,24325,13956,,0,,,0,,0,229
102,212,23629,12969,,0,,,0,,0,228
69,133,20975,12625,,0,,,0,,0,135
100,208,23853,13178,,0,,,0,,0,230
82,164,22474,12961,,0,,,0,,0,234
75,150,21789,12754,,0,,,0,,0,230
71,135,21110,12178,,0,,,0,,0,128
81,161,22237,12594,,0,,,0,,0,222
78,157,22207,12749,,0,,,0,,0,233
72,139,21015,12381,,0,,,0,,0,144
