FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,167,20116,12169,,0,,,0,,0,178
112,242,23401,13875,,0,,,0,,0,228
103,225,22394,13605,,0,,,0,,0,229
79,162,19729,11914,,0,,,0,,0,144
90,187,22408,13946,,0,,,0,,0,222
76,154,19782,12014,,0,,,0,,0,160
82,171,20247,12210,,0,,,0,,0,152
98,207,24186,15236,,0,,,0,,0,243
78,160,19726,11802,,0,,,0,,0,127
110,238,22546,13438,,0,,,0,,0,230
76,154,19754,11821,,0,,,0,,0,128
83,175,20570,12535,,0,,,0,,0,230
78,160,20101,12079,,0,,,0,,0,140
82,171,20247,12210,,0,,,0,,0,188
79,162,19729,11914,,0,,,0,,0,161
78,160,20329,12258,,0,,,0,,0,182
86,182,22082,13716,,0,,,0,,0,206
82,171,20046,12177,,0,,,0,,0,204
79,162,19729,11914,,0,,,0,,0,165
85,176,21073,12802,,0,,,0,,0,130
93,197,23469,14515,,0,,,0,,0,243
78,160,20101,12079,,0,,,0,,0,170
86,183,22463,14016,,0,,,0,,0,233
76,154,19782,12014,,0,,,0,,0,135
91,191,22772,14305,,0,,,0,,0,234
