FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,166,10108,4508,,0,,,0,,0,243
106,154,9468,4201,,0,,,0,,0,206
97,139,9057,4034,,0,,,0,,0,144
97,139,9057,4034,,0,,,0,,0,162
102,149,9632,4259,,0,,,0,,0,230
142,206,11575,4934,,0,,,0,,0,230
96,138,9211,3914,,0,,,0,,0,183
101,147,9822,4429,,0,,,0,,0,189
94,136,8945,4067,,0,,,0,,0,140
130,193,11329,5098,,0,,,0,,0,229
97,141,9356,4048,,0,,,0,,0,178
110,162,9608,4239,,0,,,0,,0,234
118,176,10520,4647,,0,,,0,,0,243
92,133,8929,3952,,0,,,0,,0,135
92,133,8929,3952,,0,,,0,,0,160
96,138,9116,3921,,0,,,0,,0,127
104,150,9672,4221,,0,,,0,,0,130
109,159,9610,4073,,0,,,0,,0,222
101,147,9822,4429,,0,,,0,,0,152
101,146,9728,4267,,0,,,0,,0,204
97,139,9057,4034,,0,,,0,,0,165
94,136,8945,4067,,0,,,0,,0,170
106,155,9568,4172,,0,,,0,,0,233
93,133,8727,3771,,0,,,0,,0,128
142,209,11669,4955,,0,,,0,,0,228
