FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,134,19988,10381,,0,,,0,,0,107
82,151,21885,11840,,0,,,0,,0,131
88,161,22167,11829,,0,,,0,,0,155
76,139,20440,10683,,0,,,0,,0,119
75,136,20200,10628,,0,,,0,,0,113
74,134,19799,10087,,0,,,0,,0,107
74,134,19799,10087,,0,,,0,,0,109
92,172,24341,13589,,0,,,0,,0,134
80,146,20553,10817,,0,,,0,,0,137
76,139,20440,10683,,0,,,0,,0,115
79,144,20884,10898,,0,,,0,,0,122
74,133,19710,10128,,0,,,0,,0,104
92,172,24341,13589,,0,,,0,,0,138
73,131,19371,9767,,0,,,0,,0,101
86,159,22887,12409,,0,,,0,,0,139
86,157,22454,12161,,0,,,0,,0,147
88,161,22167,11829,,0,,,0,,0,160
80,146,20553,10817,,0,,,0,,0,134
75,138,20288,10682,,0,,,0,,0,116
74,134,19799,10087,,0,,,0,,0,108
78,143,20396,10784,,0,,,0,,0,124
92,172,24341,13589,,0,,,0,,0,138
77,142,20795,10908,,0,,,0,,0,127
89,168,24728,13769,,0,,,0,,0,140
74,133,19710,10128,,0,,,0,,0,104
74,134,19799,10087,,0,,,0,,0,109
78,143,20920,10961,,0,,,0,,0,123
85,157,23312,12711,,0,,,0,,0,133
100,184,23512,12887,,0,,,0,,0,170
77,142,20795,10908,,0,,,0,,0,122
74,136,20183,10549,,0,,,0,,0,112
87,162,23404,12610,,0,,,0,,0,141
73,131,19371,9767,,0,,,0,,0,102
