FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,179.0,23249,13330,,0,,,0,,0,188
92,173.0,23798,13545,,0,,,0,,0,169
87,163.0,22758,12412,,0,,,0,,0,164
92,173.0,24177,13813,,0,,,0,,0,152
213,,22407,8934,,0,,,0,,0,233
165,303.0,28387,15316,,0,,,0,,0,218
86,163.0,23349,13038,,0,,,0,,0,151
92,173.0,23794,13600,,0,,,0,,0,157
96,184.0,24470,13950,,0,,,0,,0,186
100,192.0,26173,15214,,0,,,0,,0,162
93,177.0,24350,13984,,0,,,0,,0,155
92,173.0,23574,13462,,0,,,0,,0,158
89,168.0,23313,13098,,0,,,0,,0,159
106,206.0,24522,13844,,0,,,0,,0,186
109,211.0,25714,14482,,0,,,0,,0,180
84,159.0,23188,12929,,0,,,0,,0,141
84,158.0,22568,12463,,0,,,0,,0,149
94,177.0,24568,13944,,0,,,0,,0,212
92,173.0,23798,13545,,0,,,0,,0,151
95,179.0,23249,13330,,0,,,0,,0,157
92,173.0,24177,13813,,0,,,0,,0,170
92,175.0,24211,13756,,0,,,0,,0,157
96,184.0,23958,13800,,0,,,0,,0,189
90,171.0,23766,13650,,0,,,0,,0,145
102,195.0,24555,13976,,0,,,0,,0,210
87,164.0,22694,12780,,0,,,0,,0,149
92,175.0,24283,13815,,0,,,0,,0,190
