FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,180.0,24941,13619,,0,,,0,,0,167
128,184.0,25202,13528,,0,,,0,,0,183
130,187.0,25505,13811,,0,,,0,,0,163
156,225.0,30267,17762,,0,,,0,,0,211
150,217.0,29367,17019,,0,,,0,,0,227
156,225.0,30267,17762,,0,,,0,,0,199
166,237.0,30469,17239,,0,,,0,,0,201
141,204.0,27668,15635,,0,,,0,,0,197
172,244.0,31541,17692,,0,,,0,,0,244
190,267.0,33019,18868,,0,,,0,,0,200
126,180.0,25151,13440,,0,,,0,,0,168
175,248.0,32166,18344,,0,,,0,,0,243
128,184.0,25317,13559,,0,,,0,,0,205
114,164.0,23330,11832,,0,,,0,,0,123
235,,34104,17895,,0,,,0,,0,201
130,187.0,25505,13811,,0,,,0,,0,145
114,164.0,23330,11832,,0,,,0,,0,142
122,177.0,24100,12424,,0,,,0,,0,173
204,286.0,34524,19398,,0,,,0,,0,204
140,203.0,27763,15408,,0,,,0,,0,195
235,,34104,17895,,0,,,0,,0,194
209,289.0,33572,19125,,0,,,0,,0,222
126,180.0,25151,13440,,0,,,0,,0,143
126,180.0,24941,13619,,0,,,0,,0,183
127,183.0,25356,13622,,0,,,0,,0,192
209,293.0,35140,19542,,0,,,0,,0,203
