FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,140.0,19251,8744,,0,,,0,,0,149
79,150.0,20067,9488,,0,,,0,,0,155
173,,22017,8740,,0,,,0,,0,233
89,175.0,22376,10870,,0,,,0,,0,186
88,175.0,22120,10428,,0,,,0,,0,210
72,135.0,19053,8554,,0,,,0,,0,141
89,178.0,22255,10993,,0,,,0,,0,180
72,134.0,18831,8554,,0,,,0,,0,149
78,146.0,19513,9306,,0,,,0,,0,157
78,150.0,20175,9781,,0,,,0,,0,190
81,156.0,20676,9946,,0,,,0,,0,186
78,149.0,19825,9470,,0,,,0,,0,151
81,155.0,20000,9622,,0,,,0,,0,157
77,149.0,20140,9451,,0,,,0,,0,152
78,149.0,19825,9470,,0,,,0,,0,170
82,160.0,20815,10055,,0,,,0,,0,189
83,161.0,21487,10660,,0,,,0,,0,163
134,263.0,21683,9293,,0,,,0,,0,218
78,146.0,19581,9298,,0,,,0,,0,158
79,154.0,20862,9981,,0,,,0,,0,212
78,148.0,19862,9379,,0,,,0,,0,158
77,149.0,20140,9451,,0,,,0,,0,170
72,136.0,18855,8744,,0,,,0,,0,165
76,144.0,19911,9504,,0,,,0,,0,145
75,141.0,19379,9314,,0,,,0,,0,160
74,139.0,19553,8934,,0,,,0,,0,151
81,155.0,20000,9622,,0,,,0,,0,189
