FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,206,23533,11771,,0,,,0,,0,160
97,186,23361,11883,,0,,,0,,0,148
165,291,30422,15095,,0,,,0,,0,210
94,177,22746,11653,,0,,,0,,0,147
102,190,23104,11746,,0,,,0,,0,158
114,206,23533,11771,,0,,,0,,0,147
92,170,21893,11015,,0,,,0,,0,128
109,201,22428,11049,,0,,,0,,0,165
164,281,29574,14729,,0,,,0,,0,188
91,172,22626,11436,,0,,,0,,0,140
92,170,21893,11015,,0,,,0,,0,138
95,179,22944,11612,,0,,,0,,0,137
88,166,22094,11159,,0,,,0,,0,146
95,179,22944,11612,,0,,,0,,0,146
128,229,26810,13077,,0,,,0,,0,189
88,166,22094,11159,,0,,,0,,0,142
176,303,31311,15725,,0,,,0,,0,209
142,251,25444,12180,,0,,,0,,0,208
113,205,24090,12016,,0,,,0,,0,187
86,161,22278,11125,,0,,,0,,0,149
86,164,22622,11400,,0,,,0,,0,158
91,172,22787,11524,,0,,,0,,0,136
90,169,22395,11361,,0,,,0,,0,174
91,172,22787,11524,,0,,,0,,0,141
