FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91.0,163.0,22290,11115,,0,,,0,,0,129
126.0,230.0,27949,13423,,0,,,0,,0,160
100.0,181.0,23713,12033,,0,,,0,,0,133
,,16,0,,0,,,0,,0,237
77.0,137.0,19594,8961,,0,,,0,,0,109
57.0,93.0,15928,6020,,0,,,0,,0,60
76.0,136.0,18364,8263,,0,,,0,,0,119
59.0,97.0,16571,6579,,0,,,0,,0,101
62.0,102.0,16656,7063,,0,,,0,,0,85
78.0,138.0,17885,8007,,0,,,0,,0,177
85.0,151.0,21772,10695,,0,,,0,,0,123
112.0,200.0,24257,11827,,0,,,0,,0,217
64.0,109.0,18078,7798,,0,,,0,,0,91
82.0,144.0,20492,9644,,0,,,0,,0,121
69.0,117.0,17408,7839,,0,,,0,,0,109
69.0,117.0,18473,8167,,0,,,0,,0,93
60.0,100.0,16909,6823,,0,,,0,,0,74
162.0,282.0,27939,13366,,0,,,0,,0,185
62.0,102.0,17101,6823,,0,,,0,,0,90
77.0,136.0,19725,9164,,0,,,0,,0,99
72.0,125.0,17837,7680,,0,,,0,,0,115
59.0,98.0,16561,6579,,0,,,0,,0,83
77.0,136.0,19725,9164,,0,,,0,,0,102
141.0,250.0,25771,12087,,0,,,0,,0,161
57.0,94.0,16010,6334,,0,,,0,,0,70
113.0,201.0,22657,11101,,0,,,0,,0,216
,152.0,237,0,,0,,,0,,0,215
64.0,109.0,17337,7390,,0,,,0,,0,91
59.0,97.0,16571,6579,,0,,,0,,0,91
282.0,,10757,0,,0,,,0,,0,185
67.0,116.0,18590,8285,,0,,,0,,0,92
80.0,143.0,20854,10007,,0,,,0,,0,126
,,0,0,,0,,,0,,0,219
66.0,111.0,16944,7228,,0,,,0,,0,107
57.0,95.0,16122,6579,,0,,,0,,0,77
73.0,128.0,17596,7894,,0,,,0,,0,115
100.0,179.0,23609,11872,,0,,,0,,0,161
57.0,95.0,15998,6579,,0,,,0,,0,100
75.0,132.0,19488,9034,,0,,,0,,0,92
62.0,104.0,17104,7066,,0,,,0,,0,77
,152.0,603,0,,0,,,0,,0,219
,96.0,25,0,,0,,,0,,0,234
59.0,97.0,16462,6579,,0,,,0,,0,74
74.0,131.0,16539,7105,,0,,,0,,0,189
57.0,93.0,15928,6020,,0,,,0,,0,63
77.0,136.0,20066,9384,,0,,,0,,0,99
59.0,99.0,16433,6730,,0,,,0,,0,114
229.0,,18013,4295,,0,,,0,,0,216
78.0,138.0,17885,8007,,0,,,0,,0,134
91.0,163.0,23134,11738,,0,,,0,,0,127
