FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,150,26624,14342,,0,,,0,,0,140
87,139,24756,12791,,0,,,0,,0,125
81,127,24524,12164,,0,,,0,,0,84
84,132,24101,12347,,0,,,0,,0,107
87,140,24490,12843,,0,,,0,,0,129
87,140,24490,12843,,0,,,0,,0,128
87,137,24395,12540,,0,,,0,,0,115
90,143,25301,13519,,0,,,0,,0,131
84,132,24076,12422,,0,,,0,,0,101
79,124,24527,11795,,0,,,0,,0,209
87,135,24540,12464,,0,,,0,,0,88
85,135,24172,12883,,0,,,0,,0,127
86,135,24079,12200,,0,,,0,,0,117
87,139,24786,12914,,0,,,0,,0,125
87,136,23998,12510,,0,,,0,,0,102
85,135,24172,12883,,0,,,0,,0,126
92,146,25217,13497,,0,,,0,,0,129
83,131,24323,12140,,0,,,0,,0,99
79,124,23533,11492,,0,,,0,,0,116
79,124,23533,11492,,0,,,0,,0,93
87,139,24756,12791,,0,,,0,,0,127
89,139,24345,12418,,0,,,0,,0,122
83,130,24685,12164,,0,,,0,,0,81
87,136,24058,12253,,0,,,0,,0,116
92,146,25217,13497,,0,,,0,,0,128
84,131,24463,12164,,0,,,0,,0,87
90,146,25634,13710,,0,,,0,,0,134
90,145,25409,13524,,0,,,0,,0,144
83,131,24323,12140,,0,,,0,,0,118
87,139,24786,12914,,0,,,0,,0,127
87,141,25050,13113,,0,,,0,,0,126
86,135,24252,12255,,0,,,0,,0,99
87,139,24756,12791,,0,,,0,,0,123
