FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,140,22657,13130,,0,,,0,,0,98
77,142,23593,14140,,0,,,0,,0,101
79,144,24453,14646,,0,,,0,,0,111
77,143,23833,14085,,0,,,0,,0,105
73,131,23135,13165,,0,,,0,,0,103
75,135,23731,13763,,0,,,0,,0,95
72,130,22734,13165,,0,,,0,,0,95
76,137,23515,13549,,0,,,0,,0,89
71,129,22174,12759,,0,,,0,,0,98
79,146,24263,14349,,0,,,0,,0,107
78,143,23802,13957,,0,,,0,,0,105
73,131,22974,13165,,0,,,0,,0,91
75,134,23166,13163,,0,,,0,,0,89
72,131,22688,13148,,0,,,0,,0,111
73,129,22280,12566,,0,,,0,,0,91
72,127,22083,12267,,0,,,0,,0,89
77,139,23081,13220,,0,,,0,,0,93
75,138,23389,13917,,0,,,0,,0,96
71,127,22344,12866,,0,,,0,,0,95
76,136,23858,13464,,0,,,0,,0,92
77,141,23567,13724,,0,,,0,,0,92
76,141,23575,13870,,0,,,0,,0,99
78,142,23632,14024,,0,,,0,,0,97
75,136,23583,13639,,0,,,0,,0,106
80,149,24312,14508,,0,,,0,,0,114
72,130,22734,13165,,0,,,0,,0,91
78,142,23630,13967,,0,,,0,,0,97
79,144,24453,14646,,0,,,0,,0,112
72,127,22311,12566,,0,,,0,,0,88
78,143,24015,13994,,0,,,0,,0,102
77,139,23975,13988,,0,,,0,,0,93
73,129,22198,12566,,0,,,0,,0,88
77,143,23833,14085,,0,,,0,,0,104
71,127,22344,12866,,0,,,0,,0,94
77,142,23593,14140,,0,,,0,,0,104
80,149,24312,14508,,0,,,0,,0,115
