FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
149,,26148,11204,,0,,,0,,0,201
81,173.0,19293,7824,,0,,,0,,0,168
109,237.0,24820,11128,,0,,,0,,0,244
77,161.0,18445,7090,,0,,,0,,0,142
121,265.0,24691,11020,,0,,,0,,0,200
92,201.0,21861,9487,,0,,,0,,0,197
111,245.0,24428,10854,,0,,,0,,0,243
82,173.0,19098,7637,,0,,,0,,0,183
82,173.0,19098,7637,,0,,,0,,0,167
135,292.0,26137,11509,,0,,,0,,0,222
82,174.0,18785,7634,,0,,,0,,0,192
103,224.0,24013,10936,,0,,,0,,0,198
86,182.0,19832,8240,,0,,,0,,0,163
95,202.0,22274,9702,,0,,,0,,0,195
149,,26148,11204,,0,,,0,,0,194
101,217.0,23578,10542,,0,,,0,,0,227
106,234.0,24988,11224,,0,,,0,,0,201
127,287.0,25027,10953,,0,,,0,,0,204
86,182.0,19832,8240,,0,,,0,,0,145
82,175.0,18758,7731,,0,,,0,,0,183
77,161.0,18445,7090,,0,,,0,,0,123
80,174.0,18487,7418,,0,,,0,,0,173
81,173.0,19293,7824,,0,,,0,,0,143
82,175.0,18875,7749,,0,,,0,,0,205
103,224.0,24013,10936,,0,,,0,,0,211
131,289.0,25936,11308,,0,,,0,,0,203
