FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,173,14586,4560,,0,,,0,,0,199
140,252,16315,4329,,0,,,0,,0,195
90,173,14586,4560,,0,,,0,,0,211
73,134,12733,3760,,0,,,0,,0,183
68,123,11896,3376,,0,,,0,,0,123
106,203,14688,4185,,0,,,0,,0,200
121,225,16348,4449,,0,,,0,,0,222
75,137,12914,3795,,0,,,0,,0,205
81,153,13711,4318,,0,,,0,,0,195
88,167,14615,4585,,0,,,0,,0,227
97,187,15181,4542,,0,,,0,,0,244
68,123,11896,3376,,0,,,0,,0,143
140,252,16315,4329,,0,,,0,,0,201
75,136,12957,3806,,0,,,0,,0,144
75,136,13056,3829,,0,,,0,,0,192
75,137,12950,3879,,0,,,0,,0,183
75,136,12957,3806,,0,,,0,,0,168
99,190,14513,4386,,0,,,0,,0,243
118,220,16847,4747,,0,,,0,,0,204
76,140,12890,3865,,0,,,0,,0,145
73,134,12733,3760,,0,,,0,,0,168
76,140,12890,3865,,0,,,0,,0,163
94,182,14499,4409,,0,,,0,,0,202
121,225,16714,4600,,0,,,0,,0,203
74,135,12752,3808,,0,,,0,,0,174
82,155,14185,4467,,0,,,0,,0,197
