FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,143,16270,5571,,0,,,0,,0,128
68,131,16485,5472,,0,,,0,,0,116
70,137,16297,5677,,0,,,0,,0,102
70,140,16685,5881,,0,,,0,,0,129
69,132,16275,5650,,0,,,0,,0,84
71,141,16581,5705,,0,,,0,,0,131
69,135,16532,5684,,0,,,0,,0,101
67,135,16487,5906,,0,,,0,,0,126
68,131,16485,5472,,0,,,0,,0,93
69,138,16779,5932,,0,,,0,,0,123
74,148,16445,5759,,0,,,0,,0,134
70,137,16640,5741,,0,,,0,,0,116
69,136,16988,5777,,0,,,0,,0,115
70,140,16685,5881,,0,,,0,,0,128
69,138,16779,5932,,0,,,0,,0,127
70,139,16505,5762,,0,,,0,,0,122
67,135,16487,5906,,0,,,0,,0,127
72,146,16436,5707,,0,,,0,,0,144
72,143,16430,5614,,0,,,0,,0,126
66,127,16392,5640,,0,,,0,,0,209
67,131,16432,5652,,0,,,0,,0,118
69,138,16923,5889,,0,,,0,,0,127
69,138,16923,5889,,0,,,0,,0,125
70,136,16554,5690,,0,,,0,,0,81
69,136,16400,5739,,0,,,0,,0,99
69,138,16779,5932,,0,,,0,,0,125
69,136,16369,5777,,0,,,0,,0,88
71,143,16270,5571,,0,,,0,,0,129
67,132,16350,5764,,0,,,0,,0,107
68,133,16558,5717,,0,,,0,,0,87
67,131,16432,5652,,0,,,0,,0,99
74,148,16504,5688,,0,,,0,,0,140
69,136,16670,5643,,0,,,0,,0,117
