FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,105,11365,6030,,0,,,0,,0,79
70,152,16392,9870,,0,,,0,,0,106
56,113,13094,7261,,0,,,0,,0,85
64,140,14621,8909,,0,,,0,,0,97
68,141,15511,9128,,0,,,0,,0,109
52,102,11749,6177,,0,,,0,,0,79
56,116,12456,6929,,0,,,0,,0,98
60,127,13268,7723,,0,,,0,,0,113
50,96,10525,5273,,0,,,0,,0,68
67,147,16364,10207,,0,,,0,,0,117
52,102,11878,6272,,0,,,0,,0,75
67,145,15932,9793,,0,,,0,,0,111
71,158,16261,10068,,0,,,0,,0,123
59,121,13318,7426,,0,,,0,,0,98
60,123,13720,7836,,0,,,0,,0,100
55,108,12694,6788,,0,,,0,,0,82
59,117,12872,7027,,0,,,0,,0,93
55,108,12694,6788,,0,,,0,,0,92
56,110,12816,6826,,0,,,0,,0,106
71,155,16431,10077,,0,,,0,,0,110
53,103,11897,6427,,0,,,0,,0,77
64,140,14621,8909,,0,,,0,,0,102
47,92,9919,4790,,0,,,0,,0,59
50,97,10494,5366,,0,,,0,,0,76
50,99,10643,5474,,0,,,0,,0,78
56,113,13004,7219,,0,,,0,,0,103
71,156,16274,10124,,0,,,0,,0,126
56,110,13248,7180,,0,,,0,,0,86
59,124,13146,7439,,0,,,0,,0,103
53,105,11897,6396,,0,,,0,,0,80
56,114,13062,7156,,0,,,0,,0,90
63,136,15045,9143,,0,,,0,,0,101
52,103,11861,6318,,0,,,0,,0,76
50,98,10783,5636,,0,,,0,,0,78
56,114,13062,7156,,0,,,0,,0,102
49,96,10645,5455,,0,,,0,,0,73
56,110,12331,6621,,0,,,0,,0,86
63,138,14604,8894,,0,,,0,,0,105
50,97,10517,5216,,0,,,0,,0,68
59,121,13681,7751,,0,,,0,,0,121
56,113,12612,6970,,0,,,0,,0,95
49,96,10654,5381,,0,,,0,,0,73
47,92,9964,4906,,0,,,0,,0,66
63,127,13764,7917,,0,,,0,,0,98
53,104,11976,6230,,0,,,0,,0,77
56,113,12612,6970,,0,,,0,,0,84
60,128,13424,7943,,0,,,0,,0,103
47,92,9771,4797,,0,,,0,,0,62
66,142,16044,9882,,0,,,0,,0,119
49,96,10491,5196,,0,,,0,,0,75
