FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,195,23807,12899,,0,,,0,,0,243
97,168,22183,12532,,0,,,0,,0,230
90,152,21060,11452,,0,,,0,,0,165
90,154,21283,11576,,0,,,0,,0,178
92,158,21197,11761,,0,,,0,,0,204
92,159,21559,12115,,0,,,0,,0,152
87,149,21094,11679,,0,,,0,,0,182
125,214,26019,14014,,0,,,0,,0,229
84,142,19827,10945,,0,,,0,,0,128
87,148,20713,11529,,0,,,0,,0,140
98,172,21992,12504,,0,,,0,,0,233
90,152,21060,11452,,0,,,0,,0,144
84,143,20292,11408,,0,,,0,,0,135
104,181,23081,12757,,0,,,0,,0,234
92,159,21559,12115,,0,,,0,,0,188
87,147,21012,11594,,0,,,0,,0,127
107,186,22983,12649,,0,,,0,,0,243
87,148,20713,11529,,0,,,0,,0,170
90,152,21060,11452,,0,,,0,,0,162
101,175,22459,12510,,0,,,0,,0,222
98,170,22357,12477,,0,,,0,,0,206
84,143,20292,11408,,0,,,0,,0,160
136,229,26357,13989,,0,,,0,,0,228
137,230,26405,14247,,0,,,0,,0,230
93,159,21340,11880,,0,,,0,,0,130
