FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,150,22357,11707,,0,,,0,,0,137
80,144,21656,11359,,0,,,0,,0,116
90,164,22879,12378,,0,,,0,,0,160
82,148,22615,11766,,0,,,0,,0,122
83,149,22391,11867,,0,,,0,,0,124
79,140,21014,10670,,0,,,0,,0,107
93,173,25233,13898,,0,,,0,,0,140
76,134,20576,10262,,0,,,0,,0,101
78,138,21120,10516,,0,,,0,,0,104
78,138,21120,10516,,0,,,0,,0,104
76,137,20754,10465,,0,,,0,,0,107
79,140,21014,10670,,0,,,0,,0,108
79,141,21524,11009,,0,,,0,,0,112
79,142,21730,11320,,0,,,0,,0,113
87,160,24186,13167,,0,,,0,,0,133
90,164,22879,12378,,0,,,0,,0,155
82,148,22371,11574,,0,,,0,,0,127
80,144,22484,11866,,0,,,0,,0,123
90,164,23539,12773,,0,,,0,,0,138
90,165,24101,13242,,0,,,0,,0,141
84,153,23174,12434,,0,,,0,,0,131
94,176,25439,14196,,0,,,0,,0,134
82,148,22371,11574,,0,,,0,,0,122
103,189,25600,14317,,0,,,0,,0,170
90,162,22923,12295,,0,,,0,,0,147
94,176,25439,14196,,0,,,0,,0,138
79,143,21462,11198,,0,,,0,,0,119
79,140,21014,10670,,0,,,0,,0,109
79,143,21462,11198,,0,,,0,,0,115
83,150,22357,11707,,0,,,0,,0,134
76,134,20576,10262,,0,,,0,,0,102
94,176,25439,14196,,0,,,0,,0,138
79,140,21014,10670,,0,,,0,,0,109
