FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,123,12626,6697,,0,,,0,,0,161
70,130,13612,7686,,0,,,0,,0,140
78,154,14999,8738,,0,,,0,,0,158
82,161,15283,8633,,0,,,0,,0,188
82,164,15430,8876,,0,,,0,,0,189
71,133,13360,7612,,0,,,0,,0,202
82,164,15430,8876,,0,,,0,,0,177
67,123,12626,6697,,0,,,0,,0,148
78,154,14999,8738,,0,,,0,,0,153
85,170,15742,8916,,0,,,0,,0,168
103,206,13891,7160,,0,,,0,,0,218
75,146,14088,8131,,0,,,0,,0,165
85,170,15742,8916,,0,,,0,,0,186
79,155,14492,8324,,0,,,0,,0,187
85,167,15572,8740,,0,,,0,,0,220
71,131,13630,7436,,0,,,0,,0,175
74,139,13294,7521,,0,,,0,,0,161
87,176,15938,8817,,0,,,0,,0,188
79,155,14492,8324,,0,,,0,,0,176
84,166,15889,9133,,0,,,0,,0,163
84,166,15889,9133,,0,,,0,,0,170
66,120,12225,6453,,0,,,0,,0,137
81,156,14347,8191,,0,,,0,,0,178
91,182,15100,8330,,0,,,0,,0,199
78,151,14698,8287,,0,,,0,,0,153
82,164,15430,8876,,0,,,0,,0,170
82,165,15822,9177,,0,,,0,,0,156
78,150,14363,8074,,0,,,0,,0,178
82,164,15430,8876,,0,,,0,,0,178
81,157,14843,8578,,0,,,0,,0,199
67,123,12134,6443,,0,,,0,,0,148
58,103,11565,5813,,0,,,0,,0,147
82,165,15822,9177,,0,,,0,,0,154
74,144,14417,8485,,0,,,0,,0,154
