FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,189.0,24765,13438,,0,,,0,,0,157
92,187.0,24372,13238,,0,,,0,,0,212
90,182.0,24560,13328,,0,,,0,,0,151
90,182.0,24560,13328,,0,,,0,,0,169
84,170.0,23899,13062,,0,,,0,,0,151
95,195.0,25302,13849,,0,,,0,,0,189
89,177.0,24284,13155,,0,,,0,,0,157
87,175.0,24189,13093,,0,,,0,,0,159
102,208.0,25386,13745,,0,,,0,,0,210
84,169.0,23631,12639,,0,,,0,,0,164
103,206.0,25443,13712,,0,,,0,,0,186
89,177.0,24075,13026,,0,,,0,,0,158
81,164.0,22670,12077,,0,,,0,,0,149
90,182.0,24986,13512,,0,,,0,,0,170
90,182.0,24986,13512,,0,,,0,,0,152
90,181.0,24757,13449,,0,,,0,,0,155
89,180.0,24424,13146,,0,,,0,,0,157
84,169.0,23180,12448,,0,,,0,,0,149
93,189.0,25160,13745,,0,,,0,,0,186
90,184.0,25020,13597,,0,,,0,,0,190
163,311.0,31753,16844,,0,,,0,,0,218
96,194.0,25883,14189,,0,,,0,,0,162
87,176.0,24588,13265,,0,,,0,,0,145
82,165.0,23420,12495,,0,,,0,,0,141
106,211.0,26406,14366,,0,,,0,,0,180
205,,23899,9116,,0,,,0,,0,233
94,189.0,24765,13438,,0,,,0,,0,188
