FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,138,19817,10296,,0,,,0,,0,155
69,134,18596,9575,,0,,,0,,0,144
74,146,20002,10705,,0,,,0,,0,154
80,162,21940,11942,,0,,,0,,0,175
80,158,21711,11539,,0,,,0,,0,174
69,131,18312,9289,,0,,,0,,0,131
80,158,21711,11539,,0,,,0,,0,174
77,153,21183,11369,,0,,,0,,0,167
72,139,19345,10229,,0,,,0,,0,155
81,161,22572,12211,,0,,,0,,0,159
69,130,18549,9220,,0,,,0,,0,141
72,140,19700,10515,,0,,,0,,0,135
80,162,21940,11942,,0,,,0,,0,180
72,139,19345,10229,,0,,,0,,0,160
