FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,125,7037,2592,,0,,,0,,0,115
77,130,7539,2857,,0,,,0,,0,135
74,125,7037,2592,,0,,,0,,0,161
86,151,8279,3254,,0,,,0,,0,133
75,128,7174,2742,,0,,,0,,0,123
69,114,6687,2317,,0,,,0,,0,101
75,128,7174,2742,,0,,,0,,0,168
74,126,7360,2742,,0,,,0,,0,162
69,114,6687,2317,,0,,,0,,0,100
74,126,7360,2742,,0,,,0,,0,123
80,139,7583,2944,,0,,,0,,0,198
74,125,7313,2759,,0,,,0,,0,123
71,119,6791,2483,,0,,,0,,0,109
70,116,6807,2416,,0,,,0,,0,107
83,143,7366,2825,,0,,,0,,0,206
78,134,7618,2934,,0,,,0,,0,133
71,118,6978,2465,,0,,,0,,0,113
74,125,7037,2592,,0,,,0,,0,162
70,118,6780,2366,,0,,,0,,0,102
74,125,7037,2592,,0,,,0,,0,116
71,119,6883,2585,,0,,,0,,0,119
83,143,7366,2825,,0,,,0,,0,207
77,130,7539,2857,,0,,,0,,0,128
70,118,6780,2366,,0,,,0,,0,102
70,117,7072,2447,,0,,,0,,0,112
84,147,7680,3075,,0,,,0,,0,220
74,125,7313,2759,,0,,,0,,0,144
