FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
162,,17999,6085,,0,,,0,,0,190
69,149.0,14211,6535,,0,,,0,,0,103
59,122.0,13934,5973,,0,,,0,,0,99
72,158.0,14654,6609,,0,,,0,,0,110
66,142.0,14171,6311,,0,,,0,,0,148
58,121.0,12799,5387,,0,,,0,,0,128
81,184.0,15504,7188,,0,,,0,,0,138
85,192.0,16332,7626,,0,,,0,,0,235
72,158.0,14654,6609,,0,,,0,,0,104
73,159.0,13247,5721,,0,,,0,,0,160
106,238.0,17797,8112,,0,,,0,,0,175
69,148.0,13966,6092,,0,,,0,,0,160
58,121.0,12799,5387,,0,,,0,,0,138
71,153.0,13888,6125,,0,,,0,,0,109
71,157.0,13826,6193,,0,,,0,,0,121
74,166.0,13316,5779,,0,,,0,,0,159
74,162.0,13701,6039,,0,,,0,,0,119
58,117.0,13787,5863,,0,,,0,,0,100
72,158.0,14654,6609,,0,,,0,,0,118
61,130.0,14195,6387,,0,,,0,,0,104
76,167.0,14123,6287,,0,,,0,,0,131
65,141.0,14991,6958,,0,,,0,,0,107
66,138.0,14524,6605,,0,,,0,,0,131
75,166.0,13992,6174,,0,,,0,,0,126
65,137.0,13828,5981,,0,,,0,,0,107
61,128.0,13662,6057,,0,,,0,,0,124
68,144.0,14224,6483,,0,,,0,,0,128
66,142.0,13180,5785,,0,,,0,,0,139
63,136.0,14398,6450,,0,,,0,,0,145
72,154.0,14384,6386,,0,,,0,,0,115
72,159.0,14393,6380,,0,,,0,,0,136
59,122.0,13908,5991,,0,,,0,,0,95
62,127.0,13718,5825,,0,,,0,,0,154
80,176.0,15127,6844,,0,,,0,,0,111
64,136.0,14362,6407,,0,,,0,,0,96
112,258.0,19309,8180,,0,,,0,,0,223
67,143.0,14135,6442,,0,,,0,,0,134
50,101.0,12507,4982,,0,,,0,,0,124
54,110.0,12718,5105,,0,,,0,,0,110
67,142.0,14604,6428,,0,,,0,,0,114
77,172.0,13986,6153,,0,,,0,,0,147
99,216.0,18312,8657,,0,,,0,,0,163
75,162.0,14163,6184,,0,,,0,,0,133
66,139.0,13359,5617,,0,,,0,,0,118
88,197.0,16797,8009,,0,,,0,,0,143
82,181.0,14854,6859,,0,,,0,,0,158
62,130.0,13499,5753,,0,,,0,,0,109
86,193.0,15765,7359,,0,,,0,,0,161
73,160.0,14224,6464,,0,,,0,,0,133
67,143.0,14135,6442,,0,,,0,,0,150
