FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,132,16611,7200,,0,,,0,,0,115
76,143,17737,8017,,0,,,0,,0,198
65,119,15614,6437,,0,,,0,,0,100
72,132,16611,7200,,0,,,0,,0,116
79,147,16991,7765,,0,,,0,,0,207
77,145,17963,8122,,0,,,0,,0,133
74,139,17449,7719,,0,,,0,,0,128
68,125,16203,6907,,0,,,0,,0,109
79,147,16991,7765,,0,,,0,,0,206
73,136,16935,7341,,0,,,0,,0,123
72,135,16780,7320,,0,,,0,,0,123
68,124,16314,6696,,0,,,0,,0,112
72,132,16611,7200,,0,,,0,,0,162
72,132,16611,7200,,0,,,0,,0,161
71,132,16918,7267,,0,,,0,,0,123
68,124,15982,6819,,0,,,0,,0,102
72,135,16780,7320,,0,,,0,,0,144
68,125,16379,6834,,0,,,0,,0,113
65,119,15614,6437,,0,,,0,,0,101
81,155,19008,8873,,0,,,0,,0,133
71,132,16918,7267,,0,,,0,,0,162
68,124,15982,6819,,0,,,0,,0,102
73,136,16935,7341,,0,,,0,,0,168
71,131,16666,7065,,0,,,0,,0,119
80,152,17702,7954,,0,,,0,,0,220
68,123,16324,6802,,0,,,0,,0,107
74,139,17449,7719,,0,,,0,,0,135
