FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,221,20564,8592,,0,,,0,,0,169
95,188,19163,7667,,0,,,0,,0,161
105,207,20083,8212,,0,,,0,,0,187
108,212,20258,8224,,0,,,0,,0,187
111,222,20946,8745,,0,,,0,,0,163
72,139,16452,5861,,0,,,0,,0,147
107,209,19481,8054,,0,,,0,,0,177
106,210,20550,8497,,0,,,0,,0,153
113,225,21071,8867,,0,,,0,,0,168
82,162,17816,6923,,0,,,0,,0,161
113,225,21071,8867,,0,,,0,,0,186
92,184,19768,7787,,0,,,0,,0,139
112,224,21528,9011,,0,,,0,,0,154
101,203,20593,8450,,0,,,0,,0,154
83,161,17981,6833,,0,,,0,,0,137
112,221,20564,8592,,0,,,0,,0,189
112,221,20564,8592,,0,,,0,,0,176
105,207,20083,8212,,0,,,0,,0,175
120,232,22305,9264,,0,,,0,,0,188
108,210,19979,7947,,0,,,0,,0,199
103,204,20235,8203,,0,,,0,,0,165
112,224,21528,9011,,0,,,0,,0,156
92,180,18838,7524,,0,,,0,,0,202
82,162,17816,6923,,0,,,0,,0,147
104,208,20537,8551,,0,,,0,,0,153
86,167,18273,7053,,0,,,0,,0,147
106,210,20550,8497,,0,,,0,,0,158
112,221,20564,8592,,0,,,0,,0,178
106,207,19903,8228,,0,,,0,,0,178
90,174,18730,7323,,0,,,0,,0,174
111,222,20946,8745,,0,,,0,,0,170
114,220,20198,8148,,0,,,0,,0,220
126,241,24168,9983,,0,,,0,,0,199
143,268,23491,9741,,0,,,0,,0,217
