FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,154,22747,10997,,0,,,0,,0,138
83,154,22747,10997,,0,,,0,,0,138
82,151,22660,10821,,0,,,0,,0,140
76,133,20572,9420,,0,,,0,,0,134
68,119,18520,7863,,0,,,0,,0,102
69,122,18729,8240,,0,,,0,,0,109
72,128,19514,8658,,0,,,0,,0,116
69,121,18880,8152,,0,,,0,,0,107
76,133,20572,9420,,0,,,0,,0,137
72,127,19390,8437,,0,,,0,,0,119
77,139,21866,10183,,0,,,0,,0,133
73,129,19784,8918,,0,,,0,,0,122
69,122,18729,8240,,0,,,0,,0,108
69,123,19224,8346,,0,,,0,,0,112
73,130,20172,9173,,0,,,0,,0,124
73,129,19777,8910,,0,,,0,,0,127
72,127,19390,8437,,0,,,0,,0,115
68,119,18520,7863,,0,,,0,,0,101
73,128,20107,8896,,0,,,0,,0,123
79,144,20561,9539,,0,,,0,,0,155
79,144,21127,9829,,0,,,0,,0,139
77,135,20971,9709,,0,,,0,,0,131
69,123,19526,8632,,0,,,0,,0,113
80,144,21861,10358,,0,,,0,,0,141
83,154,22747,10997,,0,,,0,,0,134
69,120,18577,8020,,0,,,0,,0,104
73,129,19777,8910,,0,,,0,,0,122
69,122,18729,8240,,0,,,0,,0,107
69,122,18729,8240,,0,,,0,,0,109
79,142,21127,9895,,0,,,0,,0,147
69,120,18577,8020,,0,,,0,,0,104
79,144,20561,9539,,0,,,0,,0,160
90,165,22237,10769,,0,,,0,,0,170
