FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,103,14257,7211,,0,,,0,,0,92
54,100,13700,6877,,0,,,0,,0,85
54,99,13204,6402,,0,,,0,,0,77
54,100,13377,6745,,0,,,0,,0,80
51,90,13250,6019,,0,,,0,,0,75
75,154,17592,10414,,0,,,0,,0,123
66,132,16196,9453,,0,,,0,,0,101
48,86,12536,5711,,0,,,0,,0,66
54,101,13488,6621,,0,,,0,,0,79
56,103,14257,7211,,0,,,0,,0,82
68,136,16376,9647,,0,,,0,,0,103
57,106,14457,7531,,0,,,0,,0,86
51,92,13236,6075,,0,,,0,,0,78
60,111,15381,8377,,0,,,0,,0,93
74,153,17848,10567,,0,,,0,,0,110
57,105,14403,7772,,0,,,0,,0,92
54,99,13604,6637,,0,,,0,,0,77
71,147,16749,10040,,0,,,0,,0,106
67,134,16204,9319,,0,,,0,,0,112
54,98,13255,6638,,0,,,0,,0,76
57,106,14485,7561,,0,,,0,,0,82
57,105,14030,7389,,0,,,0,,0,87
57,108,14603,7843,,0,,,0,,0,82
58,109,15081,8120,,0,,,0,,0,103
64,125,15344,8832,,0,,,0,,0,103
54,98,13418,6295,,0,,,0,,0,75
54,98,13770,6740,,0,,,0,,0,98
54,96,13700,6488,,0,,,0,,0,78
60,114,15205,8361,,0,,,0,,0,98
57,106,14342,7482,,0,,,0,,0,78
58,109,15081,8120,,0,,,0,,0,87
63,118,15594,8433,,0,,,0,,0,91
57,108,14603,7843,,0,,,0,,0,95
51,92,13236,6075,,0,,,0,,0,77
54,95,13584,6436,,0,,,0,,0,83
74,152,17452,10237,,0,,,0,,0,126
51,91,13100,6061,,0,,,0,,0,76
58,109,14869,8186,,0,,,0,,0,105
54,96,13700,6488,,0,,,0,,0,90
63,118,15666,8333,,0,,,0,,0,99
61,119,15199,8475,,0,,,0,,0,100
68,131,16871,9515,,0,,,0,,0,109
56,104,14006,7073,,0,,,0,,0,85
60,114,15481,8454,,0,,,0,,0,111
57,107,14159,7481,,0,,,0,,0,98
63,120,15406,8614,,0,,,0,,0,98
48,86,12735,5852,,0,,,0,,0,59
48,86,12452,5417,,0,,,0,,0,64
51,91,13278,6147,,0,,,0,,0,68
58,109,14543,7859,,0,,,0,,0,90
