FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,6309,2933,,0,,,0,,0,220
67,111,6723,3008,,0,,,0,,0,168
65,107,6189,2817,,0,,,0,,0,144
63,101,6190,2631,,0,,,0,,0,112
65,107,6189,2817,,0,,,0,,0,123
64,106,6265,2826,,0,,,0,,0,123
67,108,6345,2910,,0,,,0,,0,116
67,108,6345,2910,,0,,,0,,0,161
67,108,6345,2910,,0,,,0,,0,163
75,123,6881,3226,,0,,,0,,0,206
67,111,6723,3008,,0,,,0,,0,123
67,108,6345,2910,,0,,,0,,0,115
62,99,5925,2584,,0,,,0,,0,101
64,106,6265,2826,,0,,,0,,0,162
63,102,6228,2722,,0,,,0,,0,113
74,125,7405,3537,,0,,,0,,0,133
63,103,6047,2735,,0,,,0,,0,109
62,99,5925,2584,,0,,,0,,0,100
75,123,6881,3226,,0,,,0,,0,208
63,101,6005,2691,,0,,,0,,0,107
68,112,6802,3189,,0,,,0,,0,128
69,115,6814,3186,,0,,,0,,0,133
68,112,6802,3189,,0,,,0,,0,135
64,105,6320,2775,,0,,,0,,0,119
69,116,6439,3089,,0,,,0,,0,198
63,102,5951,2624,,0,,,0,,0,102
63,102,5951,2624,,0,,,0,,0,103
