FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,105,15770,8823,,0,,,0,,0,74
60,127,17500,10488,,0,,,0,,0,97
71,155,18476,11435,,0,,,0,,0,117
60,125,17838,10328,,0,,,0,,0,103
52,105,15525,8595,,0,,,0,,0,68
59,119,17094,9643,,0,,,0,,0,86
60,125,17838,10328,,0,,,0,,0,87
59,123,17636,10309,,0,,,0,,0,85
64,136,18160,10888,,0,,,0,,0,114
64,133,18212,10871,,0,,,0,,0,121
60,125,17568,10332,,0,,,0,,0,102
78,170,20016,12545,,0,,,0,,0,123
57,117,16741,9913,,0,,,0,,0,92
64,134,17850,10449,,0,,,0,,0,99
56,113,16773,9446,,0,,,0,,0,77
71,151,20582,12643,,0,,,0,,0,109
50,101,15172,8228,,0,,,0,,0,59
63,131,18416,11094,,0,,,0,,0,98
52,104,15422,8321,,0,,,0,,0,72
53,108,16139,9288,,0,,,0,,0,76
68,148,18374,11119,,0,,,0,,0,97
57,117,15507,8511,,0,,,0,,0,106
60,123,17460,10131,,0,,,0,,0,95
68,147,17813,10665,,0,,,0,,0,105
60,123,17460,10131,,0,,,0,,0,93
56,112,16636,9478,,0,,,0,,0,79
53,106,15360,8493,,0,,,0,,0,76
53,106,15360,8493,,0,,,0,,0,78
60,125,17197,10059,,0,,,0,,0,111
64,135,18334,11135,,0,,,0,,0,103
60,125,17568,10332,,0,,,0,,0,90
57,119,17372,10265,,0,,,0,,0,82
60,124,16826,9739,,0,,,0,,0,93
60,123,17460,10131,,0,,,0,,0,84
56,113,16608,9367,,0,,,0,,0,77
56,114,16625,9607,,0,,,0,,0,79
59,121,17570,10069,,0,,,0,,0,81
59,121,17917,10449,,0,,,0,,0,78
56,115,16389,9590,,0,,,0,,0,90
53,108,16129,9276,,0,,,0,,0,78
52,105,15550,8489,,0,,,0,,0,71
66,137,17840,10452,,0,,,0,,0,104
57,119,17399,10284,,0,,,0,,0,86
63,132,17605,10468,,0,,,0,,0,91
56,115,16621,9597,,0,,,0,,0,78
71,155,18451,11321,,0,,,0,,0,111
56,115,17133,10095,,0,,,0,,0,80
64,135,18264,10850,,0,,,0,,0,100
68,147,18259,11121,,0,,,0,,0,111
76,166,19456,12119,,0,,,0,,0,110
