FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,136,18557,9889,,0,,,0,,0,220
60,117,17068,8545,,0,,,0,,0,161
57,108,16195,7842,,0,,,0,,0,100
64,125,18415,9557,,0,,,0,,0,135
66,132,17698,9461,,0,,,0,,0,206
64,125,18415,9557,,0,,,0,,0,128
61,121,17469,8820,,0,,,0,,0,123
57,111,16408,8005,,0,,,0,,0,102
57,110,16480,7927,,0,,,0,,0,107
57,111,16408,8005,,0,,,0,,0,102
57,111,16836,8226,,0,,,0,,0,112
61,121,17640,9031,,0,,,0,,0,144
69,141,19417,10327,,0,,,0,,0,133
61,121,17640,9031,,0,,,0,,0,123
64,129,18773,10041,,0,,,0,,0,133
57,112,16674,8271,,0,,,0,,0,109
61,121,17469,8820,,0,,,0,,0,168
64,129,18511,9953,,0,,,0,,0,198
60,117,17068,8545,,0,,,0,,0,116
58,112,16838,8418,,0,,,0,,0,113
61,118,17339,8769,,0,,,0,,0,119
61,119,17654,9016,,0,,,0,,0,123
60,117,17068,8545,,0,,,0,,0,115
66,132,17698,9461,,0,,,0,,0,208
61,119,17654,9016,,0,,,0,,0,162
57,108,16195,7842,,0,,,0,,0,101
60,117,17068,8545,,0,,,0,,0,162
