FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,253.0,28072,15875,,0,,,0,,0,228
74,146.0,20632,11495,,0,,,0,,0,105
85,166.0,22506,12882,,0,,,0,,0,111
82,158.0,23819,13722,,0,,,0,,0,106
85,161.0,23062,13177,,0,,,0,,0,148
119,219.0,26297,14375,,0,,,0,,0,142
150,263.0,26258,14272,,0,,,0,,0,181
90,174.0,24013,13724,,0,,,0,,0,115
121,223.0,26731,14852,,0,,,0,,0,134
76,139.0,21633,12011,,0,,,0,,0,100
84,158.0,22319,12522,,0,,,0,,0,161
82,157.0,23048,13389,,0,,,0,,0,96
165,288.0,27292,15063,,0,,,0,,0,221
96,185.0,21957,11991,,0,,,0,,0,160
228,,21763,7705,,0,,,0,,0,207
119,219.0,26297,14375,,0,,,0,,0,127
75,137.0,20454,11134,,0,,,0,,0,154
109,209.0,23538,13052,,0,,,0,,0,138
149,272.0,27477,14989,,0,,,0,,0,219
75,138.0,21221,11780,,0,,,0,,0,114
103,198.0,23107,12771,,0,,,0,,0,111
93,180.0,24756,13866,,0,,,0,,0,118
115,220.0,23038,12398,,0,,,0,,0,230
104,198.0,22501,12158,,0,,,0,,0,136
90,174.0,24013,13724,,0,,,0,,0,110
93,180.0,24756,13866,,0,,,0,,0,104
75,138.0,21221,11780,,0,,,0,,0,124
130,237.0,24733,13400,,0,,,0,,0,163
72,138.0,18485,10078,,0,,,0,,0,111
130,238.0,25803,13931,,0,,,0,,0,137
85,161.0,23488,13402,,0,,,0,,0,106
78,145.0,21194,11926,,0,,,0,,0,139
61,116.0,18889,9864,,0,,,0,,0,111
81,152.0,22375,12644,,0,,,0,,0,133
90,170.0,23589,13388,,0,,,0,,0,149
87,170.0,24517,14121,,0,,,0,,0,103
79,151.0,22784,12967,,0,,,0,,0,93
208,,27524,13878,,0,,,0,,0,211
76,140.0,21529,12063,,0,,,0,,0,108
97,187.0,23494,13167,,0,,,0,,0,162
184,,27282,14353,,0,,,0,,0,211
210,,25689,11931,,0,,,0,,0,207
75,146.0,20057,11129,,0,,,0,,0,115
119,220.0,25066,13565,,0,,,0,,0,153
96,184.0,23800,13290,,0,,,0,,0,131
87,166.0,23035,13080,,0,,,0,,0,128
96,187.0,22855,12598,,0,,,0,,0,133
94,183.0,21894,12077,,0,,,0,,0,137
81,152.0,22375,12644,,0,,,0,,0,115
76,143.0,22095,12445,,0,,,0,,0,96
