FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,117,18406,10960,,0,,,0,,0,88
62,116,18387,10960,,0,,,0,,0,88
62,118,19272,11151,,0,,,0,,0,91
67,131,19856,12106,,0,,,0,,0,112
65,125,18618,11027,,0,,,0,,0,89
62,116,19170,11345,,0,,,0,,0,95
66,130,19083,11600,,0,,,0,,0,102
62,116,19170,11345,,0,,,0,,0,94
63,120,18882,11048,,0,,,0,,0,95
66,126,18286,10715,,0,,,0,,0,93
62,117,18818,11285,,0,,,0,,0,91
66,129,19381,11571,,0,,,0,,0,99
62,118,19272,11151,,0,,,0,,0,95
66,128,18651,11086,,0,,,0,,0,97
65,123,19196,11168,,0,,,0,,0,92
67,131,19733,11919,,0,,,0,,0,104
67,132,19960,12163,,0,,,0,,0,104
66,128,18687,11071,,0,,,0,,0,97
67,131,19856,12106,,0,,,0,,0,111
67,131,19821,11899,,0,,,0,,0,107
66,127,18393,10932,,0,,,0,,0,98
66,126,18687,11042,,0,,,0,,0,96
62,117,18779,11159,,0,,,0,,0,98
67,134,20368,12422,,0,,,0,,0,115
61,117,18182,10604,,0,,,0,,0,91
62,116,18583,11111,,0,,,0,,0,89
65,126,19073,11267,,0,,,0,,0,93
63,120,18893,11191,,0,,,0,,0,111
64,122,18334,10700,,0,,,0,,0,89
67,134,20368,12422,,0,,,0,,0,115
66,129,19213,11509,,0,,,0,,0,105
67,132,19960,12163,,0,,,0,,0,106
67,131,19733,11919,,0,,,0,,0,101
62,117,18775,11087,,0,,,0,,0,103
66,127,18824,11263,,0,,,0,,0,92
63,122,18522,10912,,0,,,0,,0,106
