FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,194.0,13320,4813,,0,,,0,,0,115
140,204.0,13992,5183,,0,,,0,,0,133
151,214.0,14819,5495,,0,,,0,,0,152
165,236.0,14928,5690,,0,,,0,,0,230
117,173.0,11912,4183,,0,,,0,,0,95
206,289.0,17347,6782,,0,,,0,,0,219
103,150.0,11504,3938,,0,,,0,,0,148
154,220.0,15355,5746,,0,,,0,,0,126
166,235.0,15142,5625,,0,,,0,,0,144
109,162.0,10984,3686,,0,,,0,,0,96
125,184.0,12595,4686,,0,,,0,,0,160
103,153.0,11172,3655,,0,,,0,,0,108
125,184.0,12627,4637,,0,,,0,,0,149
106,160.0,10348,3293,,0,,,0,,0,105
119,175.0,11580,3871,,0,,,0,,0,118
120,178.0,13352,4689,,0,,,0,,0,139
170,244.0,14994,5578,,0,,,0,,0,196
106,157.0,11657,3926,,0,,,0,,0,124
115,173.0,10291,3284,,0,,,0,,0,119
132,193.0,13483,4845,,0,,,0,,0,106
100,146.0,11461,3895,,0,,,0,,0,105
152,217.0,14816,5436,,0,,,0,,0,147
136,200.0,13840,5087,,0,,,0,,0,132
269,,13076,2235,,0,,,0,,0,221
106,160.0,10348,3293,,0,,,0,,0,110
141,205.0,14244,5183,,0,,,0,,0,130
169,236.0,15524,5705,,0,,,0,,0,127
135,195.0,12203,4201,,0,,,0,,0,138
113,168.0,11253,3642,,0,,,0,,0,106
122,180.0,12768,4536,,0,,,0,,0,149
158,224.0,14575,5388,,0,,,0,,0,175
101,149.0,11311,3808,,0,,,0,,0,99
109,162.0,10939,3684,,0,,,0,,0,104
100,146.0,11461,3895,,0,,,0,,0,112
116,171.0,11941,4126,,0,,,0,,0,145
156,221.0,14858,5653,,0,,,0,,0,166
170,237.0,15340,5732,,0,,,0,,0,153
128,189.0,13179,4776,,0,,,0,,0,110
150,213.0,14570,5337,,0,,,0,,0,175
135,199.0,13222,4790,,0,,,0,,0,121
100,146.0,11461,3895,,0,,,0,,0,98
103,152.0,11354,3816,,0,,,0,,0,100
102,149.0,11533,3795,,0,,,0,,0,141
106,156.0,11572,3831,,0,,,0,,0,124
156,226.0,15530,5921,,0,,,0,,0,227
297,,9000,0,,0,,,0,,0,200
164,231.0,14854,5604,,0,,,0,,0,125
122,180.0,12939,4588,,0,,,0,,0,101
134,196.0,13560,4976,,0,,,0,,0,102
119,175.0,11580,3871,,0,,,0,,0,122
