FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,128,18283,9611,,0,,,0,,0,113
74,147,19047,10148,,0,,,0,,0,133
66,125,17492,8938,,0,,,0,,0,104
70,135,18486,9673,,0,,,0,,0,127
66,123,17354,8840,,0,,,0,,0,102
77,152,18730,10090,,0,,,0,,0,141
74,143,18202,9615,,0,,,0,,0,131
67,126,17496,9193,,0,,,0,,0,109
79,158,18805,10225,,0,,,0,,0,138
67,126,17496,9193,,0,,,0,,0,109
70,135,18486,9673,,0,,,0,,0,122
76,149,17925,9251,,0,,,0,,0,160
71,135,17965,9514,,0,,,0,,0,123
66,125,17492,8938,,0,,,0,,0,104
67,130,18278,9838,,0,,,0,,0,116
70,135,18056,9345,,0,,,0,,0,124
79,158,18805,10225,,0,,,0,,0,138
76,147,18026,9410,,0,,,0,,0,147
69,132,18421,9425,,0,,,0,,0,115
76,149,18428,9754,,0,,,0,,0,139
76,149,17925,9251,,0,,,0,,0,155
70,134,18091,9667,,0,,,0,,0,122
73,139,17774,9263,,0,,,0,,0,134
79,158,18805,10225,,0,,,0,,0,134
66,125,17821,9112,,0,,,0,,0,107
86,171,20193,10806,,0,,,0,,0,170
66,123,17354,8840,,0,,,0,,0,101
67,126,17496,9193,,0,,,0,,0,107
78,156,18858,10193,,0,,,0,,0,140
67,127,17979,9321,,0,,,0,,0,112
73,139,17774,9263,,0,,,0,,0,137
67,126,17496,9193,,0,,,0,,0,108
69,132,18421,9425,,0,,,0,,0,119
