FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,171.0,22079,14192,,0,,,0,,0,137
167,,21677,12078,,0,,,0,,0,211
77,167.0,22399,14291,,0,,,0,,0,132
71,152.0,19680,12228,,0,,,0,,0,149
94,209.0,23739,14376,,0,,,0,,0,127
187,,20925,10103,,0,,,0,,0,200
128,275.0,19371,10974,,0,,,0,,0,211
68,147.0,20302,12887,,0,,,0,,0,107
66,148.0,19987,13169,,0,,,0,,0,137
73,165.0,21200,13416,,0,,,0,,0,110
62,135.0,17766,11288,,0,,,0,,0,115
93,210.0,23794,14431,,0,,,0,,0,128
81,183.0,21830,14069,,0,,,0,,0,159
70,148.0,19333,12147,,0,,,0,,0,127
64,131.0,18194,10740,,0,,,0,,0,100
106,238.0,21707,12898,,0,,,0,,0,228
90,207.0,22963,14078,,0,,,0,,0,188
66,134.0,17816,10531,,0,,,0,,0,133
66,135.0,18093,10834,,0,,,0,,0,167
62,125.0,16911,9745,,0,,,0,,0,144
82,185.0,23422,15111,,0,,,0,,0,111
83,191.0,22667,14274,,0,,,0,,0,159
60,120.0,17762,10612,,0,,,0,,0,104
72,162.0,19825,12621,,0,,,0,,0,130
67,145.0,19523,12258,,0,,,0,,0,106
167,,21677,12078,,0,,,0,,0,221
65,132.0,18581,11130,,0,,,0,,0,108
70,157.0,20962,13542,,0,,,0,,0,106
99,218.0,22718,13520,,0,,,0,,0,149
80,180.0,23174,14930,,0,,,0,,0,129
65,147.0,18390,12118,,0,,,0,,0,122
97,219.0,21381,12646,,0,,,0,,0,175
149,,20808,11609,,0,,,0,,0,211
64,133.0,17828,10687,,0,,,0,,0,124
67,138.0,17890,10777,,0,,,0,,0,139
70,154.0,20061,12784,,0,,,0,,0,97
94,210.0,23112,13870,,0,,,0,,0,153
62,127.0,16967,10035,,0,,,0,,0,141
69,145.0,18606,11336,,0,,,0,,0,131
71,150.0,19958,12551,,0,,,0,,0,150
46,90.0,13594,6934,,0,,,0,,0,137
64,130.0,18028,10710,,0,,,0,,0,114
77,171.0,23241,14979,,0,,,0,,0,136
64,130.0,18028,10710,,0,,,0,,0,124
128,275.0,19371,10974,,0,,,0,,0,221
101,225.0,23001,13636,,0,,,0,,0,137
71,152.0,19680,12228,,0,,,0,,0,133
76,169.0,23020,14883,,0,,,0,,0,133
67,141.0,18564,11314,,0,,,0,,0,115
85,197.0,22363,13802,,0,,,0,,0,180
