FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,132,9155,3996,,0,,,0,,0,129
83,134,8943,3844,,0,,,0,,0,122
75,118,9242,3985,,0,,,0,,0,93
84,136,9103,4000,,0,,,0,,0,131
79,126,9225,3932,,0,,,0,,0,107
78,124,9056,3855,,0,,,0,,0,99
80,127,9020,3972,,0,,,0,,0,101
81,132,9242,4090,,0,,,0,,0,126
80,128,9140,3963,,0,,,0,,0,88
80,129,9333,4053,,0,,,0,,0,127
79,126,9091,3948,,0,,,0,,0,87
80,130,9308,4055,,0,,,0,,0,125
78,124,9386,4014,,0,,,0,,0,81
78,124,9056,3855,,0,,,0,,0,118
77,121,9431,3949,,0,,,0,,0,84
88,140,9658,4279,,0,,,0,,0,128
81,132,9155,3996,,0,,,0,,0,129
84,137,9189,4087,,0,,,0,,0,134
74,117,9671,4227,,0,,,0,,0,209
80,130,9308,4055,,0,,,0,,0,123
88,140,9658,4279,,0,,,0,,0,129
81,130,9261,3990,,0,,,0,,0,125
84,137,9268,4177,,0,,,0,,0,144
80,129,9099,4005,,0,,,0,,0,117
80,129,9178,3977,,0,,,0,,0,115
80,129,9333,4053,,0,,,0,,0,126
80,130,9308,4055,,0,,,0,,0,127
89,143,9618,4352,,0,,,0,,0,140
75,118,9242,3985,,0,,,0,,0,117
81,130,9261,3990,,0,,,0,,0,127
81,130,8992,4004,,0,,,0,,0,116
83,132,9064,3934,,0,,,0,,0,103
80,129,9020,3901,,0,,,0,,0,99
